country_na,country_co,date,year,month,NTL_mean,NDVI_mean,Precip_mean
"Korea, South",KS,2021-08,2021,8.0,4.269380156230712,0.725954398099812,354.4588290956352
China,CH,2021-08,2021,8.0,0.9353181995355581,0.6412571150121139,115.67014279275435
China,CH,2021-08,2021,8.0,0.4041878683922595,0.17671924627650906,19.470348585252964
China,CH,2021-08,2021,8.0,0.5749821837003796,0.3827183548242477,134.31013215168517
China,CH,2021-08,2021,8.0,1.849516427837888,0.680662498487534,248.45133913847343
Russia,RS,2021-08,2021,8.0,0.7206444638104921,0.6105817263852593,69.34285846669556
Ukraine,UP,2021-08,2021,8.0,0.6180639200458733,0.615041633055438,71.54340742048593
Russia,RS,2021-08,2021,8.0,0.8434619140374866,0.6233107217090168,
Italy,IT,2021-08,2021,8.0,3.60010587421421,0.5784663569266479,36.79500251726669
France,FR,2021-08,2021,8.0,1.5408698454597145,0.6793860577675307,38.84954304173842
Germany,GM,2021-08,2021,8.0,1.5370681722506274,0.6980214828001087,105.60814745193771
United Kingdom,UK,2021-08,2021,8.0,1.9902351177253959,0.6678067247792374,31.176460207325142
Russia,RS,2021-08,2021,8.0,0.3889217166940475,0.7155201931429671,70.88083152966382
Russia,RS,2021-08,2021,8.0,0.9460024317575471,0.585833798732588,
Russia,RS,2021-08,2021,8.0,0.5258043731428235,0.5279317464534657,
Russia,RS,2021-08,2021,8.0,0.4481006225578196,0.759346805043815,118.33337832222155
Sri Lanka,CE,2021-08,2021,8.0,0.8199134368990488,0.6260593213073874,111.08191120727287
India,IN,2021-08,2021,8.0,1.1419268096572581,0.51501534562938,217.70101117510197
Bangladesh,BG,2021-08,2021,8.0,0.7209163321793431,0.47165618160912953,451.2532408466292
Indonesia,ID,2021-08,2021,8.0,0.7861528665846718,0.6679126593346189,288.59058470764245
Vietnam,VM,2021-08,2021,8.0,1.5775358942305628,0.6562924390490661,256.5353013134526
Turkey,TU,2021-08,2021,8.0,1.638484128270298,0.38182725029646836,18.896297373169258
Saudi Arabia,SA,2021-08,2021,8.0,1.287330071830983,0.10520605730119646,3.272583988080467
Lebanon,LE,2021-08,2021,8.0,2.3037220698099357,0.3089327747454433,0.0
Australia,AS,2021-08,2021,8.0,0.21004447669187712,0.33038741108177555,14.566309485150034
Mexico,MX,2021-08,2021,8.0,0.901333332683032,0.5563293579607278,143.6969122740278
United States,US,2021-08,2021,8.0,1.7721592509723996,0.6722921552394825,109.4643452649425
Canada,CA,2021-08,2021,8.0,0.641001328815084,0.680357172588596,62.74730789217984
Canada,CA,2021-08,2021,8.0,0.8201723511638601,0.2575291911823281,
United States,US,2021-08,2021,8.0,1.3527291333953437,0.6959838236770374,96.05144782204957
Canada,CA,2021-08,2021,8.0,0.6046431095660564,0.6150744763461928,64.03698724027518
Canada,CA,2021-08,2021,8.0,0.5052602026577503,0.48696222297714425,
Canada,CA,2021-08,2021,8.0,,0.03899160750720407,
Canada,CA,2021-08,2021,8.0,1.661345448785842,0.22563287571358095,
Canada,CA,2021-08,2021,8.0,0.9390759136893081,0.5522869138913511,
Canada,CA,2021-08,2021,8.0,0.5067364481444915,0.6537431077084247,30.28940983909763
United States,US,2021-08,2021,8.0,0.5244774094400686,0.4061204858008352,27.474539793406866
United States,US,2021-08,2021,8.0,1.0226034196278537,0.30959451678784716,30.987332236841898
Argentina,AR,2021-08,2021,8.0,1.0112884353353335,0.32089101284976235,20.29719415405137
Brazil,BR,2021-08,2021,8.0,0.9578133663505751,0.6102179844146512,48.79644834728134
South Africa,SF,2021-09,2021,9.0,0.650006600846622,0.2769624255118432,15.449724285554367
Ethiopia,ET,2021-09,2021,9.0,0.36447563966253893,0.4843766730089188,101.75423602941093
Uganda,UG,2021-09,2021,9.0,0.4501274802146101,0.5756744586598126,125.6727607577524
Nigeria,NI,2021-09,2021,9.0,0.5365676922720113,0.5654260948530764,242.7739207318707
Japan,JA,2021-09,2021,9.0,1.6703772380479693,0.7634825368753504,189.00517990735503
"Korea, South",KS,2021-09,2021,9.0,4.4806293360623775,0.7439361883358302,174.68769940863618
China,CH,2021-09,2021,9.0,0.8831807019207474,0.4857014382300463,99.21635551624324
China,CH,2021-09,2021,9.0,0.34531037826996314,0.1412483139310146,16.574305998623704
China,CH,2021-09,2021,9.0,0.7425929871952427,0.40818849698232934,88.81358258393773
China,CH,2021-09,2021,9.0,1.753788515270456,0.681467315888872,140.53666382953193
Russia,RS,2021-09,2021,9.0,1.0811111924251582,0.5115104953487962,66.97730917862427
Ukraine,UP,2021-09,2021,9.0,0.7444309226608358,0.5087591928568549,38.871472409321
Russia,RS,2021-09,2021,9.0,0.5769376255428592,0.5591759716592606,
Italy,IT,2021-09,2021,9.0,3.494340113274107,0.5660366663717776,55.011028059077084
France,FR,2021-09,2021,9.0,1.5193532097124924,0.6660862922252859,75.93651841945942
Germany,GM,2021-09,2021,9.0,1.5817167396883804,0.697464942841136,43.80442543730489
United Kingdom,UK,2021-09,2021,9.0,2.166648007781118,0.6633465720871959,23.27474119891859
Russia,RS,2021-09,2021,9.0,0.5798114872015449,0.49804155043325293,59.9210460489624
Russia,RS,2021-09,2021,9.0,0.7965407631548822,0.3688294906566193,
Russia,RS,2021-09,2021,9.0,0.44110333870081786,0.2750437549129653,
Russia,RS,2021-09,2021,9.0,0.305280580272082,0.5177197680068911,97.7216179461412
Sri Lanka,CE,2021-09,2021,9.0,0.8652063437331292,0.648404679236675,174.75052040132695
India,IN,2021-09,2021,9.0,1.254692536636144,0.596195106676284,247.06987063378426
Bangladesh,BG,2021-09,2021,9.0,1.005916620449744,0.6623792076090692,287.71499780132115
Indonesia,ID,2021-09,2021,9.0,0.8372050298941328,0.7009155782030386,296.64214311983284
Vietnam,VM,2021-09,2021,9.0,2.118059680597073,0.6551458517212978,380.6663135813926
Turkey,TU,2021-09,2021,9.0,1.6278178811039457,0.3686559642144374,23.251640756818887
Saudi Arabia,SA,2021-09,2021,9.0,1.3452902295159255,0.10414024404690934,0.5795897107743985
Lebanon,LE,2021-09,2021,9.0,2.0669655071815503,0.3089780008938833,0.3691655092336956
Australia,AS,2021-09,2021,9.0,0.2102491078923995,0.3076789261546231,15.464482333765618
Mexico,MX,2021-09,2021,9.0,0.9732300492060647,0.5578559041683603,141.71126627023548
United States,US,2021-09,2021,9.0,1.9411137867138581,0.6088503607599047,83.12547861455342
Canada,CA,2021-09,2021,9.0,0.7734094302454086,0.6024646332206796,127.09279515884451
Canada,CA,2021-09,2021,9.0,0.4294440379544192,0.13426767342510754,
United States,US,2021-09,2021,9.0,1.3379660380409475,0.5700379065280612,75.18839401215043
Canada,CA,2021-09,2021,9.0,0.7048724898486045,0.5179274531582491,41.81321501498393
Canada,CA,2021-09,2021,9.0,0.7365872213140275,0.3775163201859764,
Canada,CA,2021-09,2021,9.0,0.291559166651051,-0.062434436867482915,
Canada,CA,2021-09,2021,9.0,0.40873662714243814,0.04862687325140797,
Canada,CA,2021-09,2021,9.0,0.8268642159545286,0.3273997002038975,
Canada,CA,2021-09,2021,9.0,0.6224082763278557,0.4600912523467856,216.52185751615437
United States,US,2021-09,2021,9.0,0.49542060589719233,0.391376441083682,29.812515036164793
United States,US,2021-09,2021,9.0,1.0062150261197627,0.28839060437883957,23.153338774660774
Argentina,AR,2021-09,2021,9.0,0.8821996347284166,0.34423501172439613,33.46832658747987
Brazil,BR,2021-09,2021,9.0,1.1025549862791884,0.6082858472393137,79.57565503478473
South Africa,SF,2021-10,2021,10.0,0.6571035284265943,0.29553440904154316,46.05621373344231
Ethiopia,ET,2021-10,2021,10.0,0.2504190539708739,0.4840301932871428,70.94972458083956
Uganda,UG,2021-10,2021,10.0,0.41799868678664437,0.5840633712565303,124.82976463605584
Nigeria,NI,2021-10,2021,10.0,0.6633753832190805,0.5518858107400179,139.71831615783228
Japan,JA,2021-10,2021,10.0,1.8003563025942542,0.6933472870386177,117.74046169060075
"Korea, South",KS,2021-10,2021,10.0,4.454604125192799,0.681465014393932,55.520797026514394
China,CH,2021-10,2021,10.0,0.7851255483003072,0.3315126939029042,35.132625107890036
China,CH,2021-10,2021,10.0,0.4871885215284124,0.10751699166977165,9.36431114803758
China,CH,2021-10,2021,10.0,0.9409333125989449,0.3054533240336003,40.44855144639193
China,CH,2021-10,2021,10.0,2.30583183559386,0.5819310293854135,95.26024054653512
Russia,RS,2021-10,2021,10.0,1.3165999331670286,0.44020446531485846,30.055817966585103
Ukraine,UP,2021-10,2021,10.0,0.635470972628081,0.4136454545097678,15.079167952529147
Russia,RS,2021-10,2021,10.0,0.8272672505981735,0.24949064986348787,
Italy,IT,2021-10,2021,10.0,3.524766807995945,0.5610956651262046,72.46404186421445
France,FR,2021-10,2021,10.0,1.6345283887477602,0.6408323258298703,66.264997529562
Germany,GM,2021-10,2021,10.0,1.5476951819517286,0.6426222940870829,39.86239462049898
United Kingdom,UK,2021-10,2021,10.0,2.1966117239033207,0.646884485770231,130.35709750815613
Russia,RS,2021-10,2021,10.0,0.5110970676392852,0.4417223469730063,40.20151328582838
Russia,RS,2021-10,2021,10.0,0.7489070442347577,0.1306075471616326,
Russia,RS,2021-10,2021,10.0,0.6235192589637953,0.02106552062783785,
Russia,RS,2021-10,2021,10.0,0.4197084641038692,0.37054095222826877,48.51613332505613
Sri Lanka,CE,2021-10,2021,10.0,0.8490419465335867,0.6697780200304001,326.8849716972843
India,IN,2021-10,2021,10.0,1.3010160609447752,0.5798043449469656,99.27453923978285
Bangladesh,BG,2021-10,2021,10.0,1.2197394674676743,0.6894804815794409,228.44852155242006
Indonesia,ID,2021-10,2021,10.0,0.9174687918789657,0.6898904746017906,260.0879399928444
Vietnam,VM,2021-10,2021,10.0,3.0935891259967794,0.5921598289186788,392.3791075475117
Turkey,TU,2021-10,2021,10.0,1.6615606525997428,0.3534715716863305,30.75356899834284
Saudi Arabia,SA,2021-10,2021,10.0,1.3454403233523398,0.10199602605240912,0.9062606941072517
Lebanon,LE,2021-10,2021,10.0,1.8603527009519318,0.30672492412867763,31.095655736271393
Australia,AS,2021-10,2021,10.0,0.27732482747643666,0.2922210290688394,25.782961106479206
Mexico,MX,2021-10,2021,10.0,1.0377348574761363,0.5259178275183963,74.77972202421374
United States,US,2021-10,2021,10.0,1.8430917733179453,0.5823614493544633,81.63461650908627
Canada,CA,2021-10,2021,10.0,1.075167279348561,0.5775310789968917,76.49855523545081
Canada,CA,2021-10,2021,10.0,0.5079390710861402,0.03715983715291695,
United States,US,2021-10,2021,10.0,1.39563439169803,0.4885960757542329,87.37702046859934
Canada,CA,2021-10,2021,10.0,0.8726637636489425,0.487705735364037,47.68696986745502
Canada,CA,2021-10,2021,10.0,0.7265211902417086,0.15883324970876553,
Canada,CA,2021-10,2021,10.0,0.23591708848401344,-0.08148007310386837,
Canada,CA,2021-10,2021,10.0,0.258818210297004,-0.07864319178007922,
Canada,CA,2021-10,2021,10.0,0.896251409234388,0.12697608823104614,
Canada,CA,2021-10,2021,10.0,0.649065904849698,0.4690992862716599,229.28006472319885
United States,US,2021-10,2021,10.0,0.6761902796761189,0.3756178136695314,58.08769425843065
United States,US,2021-10,2021,10.0,1.137627595941862,0.27318176323626797,32.70697440657164
Argentina,AR,2021-10,2021,10.0,0.8279412999412393,0.34841245438571083,37.61502680294912
Brazil,BR,2021-10,2021,10.0,1.119641472661993,0.6247465144477607,137.56041311210203
South Africa,SF,2021-11,2021,11.0,0.6486968014411546,0.32856504816852344,51.66196643274295
Ethiopia,ET,2021-11,2021,11.0,0.2260091005467393,0.4303994160442052,20.227881713197622
Uganda,UG,2021-11,2021,11.0,0.3138612775672849,0.5741930063695108,85.03364017725328
Nigeria,NI,2021-11,2021,11.0,0.5845786920819759,0.47996434506585023,29.815787136583786
Japan,JA,2021-11,2021,11.0,1.760564307498329,0.6089927810188169,134.41577225727454
"Korea, South",KS,2021-11,2021,11.0,4.982364109560818,0.5044243792999806,64.53379094716091
China,CH,2021-11,2021,11.0,1.0943764971504049,0.23059629084861374,21.094213745502632
China,CH,2021-11,2021,11.0,0.49924965246518294,0.07746624037466264,4.699405011926608
China,CH,2021-11,2021,11.0,0.5772977817673619,0.304481522607167,8.946324603570199
China,CH,2021-11,2021,11.0,1.8931613922682136,0.580376519306997,47.6772494241991
Russia,RS,2021-11,2021,11.0,1.7782901726278155,0.31464677933374197,45.97360849633479
Ukraine,UP,2021-11,2021,11.0,1.1126382334525575,0.39698330410163557,34.9175717484367
Russia,RS,2021-11,2021,11.0,0.8193462261101027,0.09954552203747354,
Italy,IT,2021-11,2021,11.0,3.3299902354978737,0.5276908004409028,122.31166241631472
France,FR,2021-11,2021,11.0,1.8258035928421663,0.5930707360600711,53.475454470558326
Germany,GM,2021-11,2021,11.0,2.3271829847551704,0.5818172858518544,42.41621469943943
United Kingdom,UK,2021-11,2021,11.0,2.467395961382628,0.6039988391198224,58.24912399788425
Russia,RS,2021-11,2021,11.0,0.8085832039716343,0.18467924653071524,14.419247776421148
Russia,RS,2021-11,2021,11.0,0.8330002882207186,-6.150715850182245E-4,
Russia,RS,2021-11,2021,11.0,0.5893132083962898,-0.03959095232210323,
Russia,RS,2021-11,2021,11.0,0.6318667886521996,0.22118358328130375,74.31815462645085
Sri Lanka,CE,2021-11,2021,11.0,0.8269285897812386,0.6987191379248163,481.2431669814007
India,IN,2021-11,2021,11.0,1.4959479023138884,0.49851090959545374,56.24918368342752
Bangladesh,BG,2021-11,2021,11.0,0.8799081352991591,0.5919743967216287,11.237373774968258
Indonesia,ID,2021-11,2021,11.0,0.6477120905958029,0.6832130138355498,321.60255431032476
Vietnam,VM,2021-11,2021,11.0,2.376025237579522,0.6248935743775741,136.65698242983635
Turkey,TU,2021-11,2021,11.0,1.8118580116867407,0.3436849890984033,55.35042781758275
Saudi Arabia,SA,2021-11,2021,11.0,1.2862030947092347,0.10121569007315917,5.344748682469564
Lebanon,LE,2021-11,2021,11.0,2.0333465222722555,0.3060936133192861,46.16794709412175
Australia,AS,2021-11,2021,11.0,0.2614936256752085,0.293364524868025,62.47605552973048
Mexico,MX,2021-11,2021,11.0,0.9785794720354704,0.4929376047721536,20.318192450793717
United States,US,2021-11,2021,11.0,1.8998056078303625,0.5090841087055812,38.81310200196818
Canada,CA,2021-11,2021,11.0,0.9878292401787653,0.2844580630283214,78.78532364777809
Canada,CA,2021-11,2021,11.0,0.5940047324539232,-0.06165644291407442,
United States,US,2021-11,2021,11.0,1.498185088753439,0.40145523899219226,34.343855058581376
Canada,CA,2021-11,2021,11.0,0.9877404640787355,0.2874904749211969,41.245747303454955
Canada,CA,2021-11,2021,11.0,0.6376332788373732,-0.013101787826957104,
Canada,CA,2021-11,2021,11.0,0.4382454708767395,,
Canada,CA,2021-11,2021,11.0,0.5013657157610236,-0.10944502175818686,
Canada,CA,2021-11,2021,11.0,0.9262880395019166,0.009077117882870477,
Canada,CA,2021-11,2021,11.0,0.8237423297762435,0.2761462407566828,587.2147134369147
United States,US,2021-11,2021,11.0,0.7372144299286293,0.35740278533224057,64.0995402868315
United States,US,2021-11,2021,11.0,1.0708073791193427,0.27491690306877226,14.469892750340032
Argentina,AR,2021-11,2021,11.0,0.8705310832829665,0.3671903298382231,68.04585618185077
Brazil,BR,2021-11,2021,11.0,1.1698900904213063,0.6297669766119922,203.81024786378885
South Africa,SF,2021-12,2021,12.0,0.6620157832514532,0.40978418590990845,113.79249716819865
Ethiopia,ET,2021-12,2021,12.0,0.24363493096919428,0.35357043445872116,7.986542659022952
Uganda,UG,2021-12,2021,12.0,0.419586448416153,0.5200462963827254,58.25670139382616
Nigeria,NI,2021-12,2021,12.0,0.5448128758489512,0.38097026194249484,2.13917259574919
Japan,JA,2021-12,2021,12.0,2.3254614641372204,0.48664074801393986,101.68742614343672
"Korea, South",KS,2021-12,2021,12.0,5.539020386068322,0.4510941055967586,18.555588152121217
China,CH,2021-12,2021,12.0,1.0202477935149297,0.16464838154824607,4.039741115624214
China,CH,2021-12,2021,12.0,0.4729096302045816,0.06921379430779843,1.8455598000255935
China,CH,2021-12,2021,12.0,0.5287793038999338,0.2664510663582785,6.328335509020044
China,CH,2021-12,2021,12.0,2.032216376637482,0.5434227297900399,23.40294100022692
Russia,RS,2021-12,2021,12.0,2.0687615016153886,0.1201855730419991,50.79626160491514
Ukraine,UP,2021-12,2021,12.0,1.1633063837104831,0.1960949161494269,71.43678202584469
Russia,RS,2021-12,2021,12.0,0.8748944857867902,0.022960771118160524,
Italy,IT,2021-12,2021,12.0,3.679191484918551,0.49400201782242104,67.81315600665228
France,FR,2021-12,2021,12.0,1.4343670157545125,0.5575601282877184,92.37154263553235
Germany,GM,2021-12,2021,12.0,2.082886012582725,0.46262870692472613,69.68674240314301
United Kingdom,UK,2021-12,2021,12.0,2.202107485754152,0.475762473645796,110.82310973128227
Russia,RS,2021-12,2021,12.0,0.7193101638665876,0.08679651001875958,4.611041864245114
Russia,RS,2021-12,2021,12.0,0.7501801961592731,-0.013117599853109958,
Russia,RS,2021-12,2021,12.0,0.6418655047283048,-0.06258008969265084,
Russia,RS,2021-12,2021,12.0,0.5573878178538986,0.07047337687621798,22.019138565917288
Sri Lanka,CE,2021-12,2021,12.0,0.8707041234342274,0.7405616431851513,112.87679520350258
India,IN,2021-12,2021,12.0,1.2553423384351488,0.507159508770383,12.489527139071608
Bangladesh,BG,2021-12,2021,12.0,0.8595060168139622,0.5137801365692524,26.442596592799458
Indonesia,ID,2021-12,2021,12.0,0.6538426376724197,0.6365510532074677,334.3230570376962
Vietnam,VM,2021-12,2021,12.0,2.6332941470436877,0.635483692613162,43.47077073298347
Turkey,TU,2021-12,2021,12.0,2.058489909478915,0.28869441088716624,81.24893126633373
Saudi Arabia,SA,2021-12,2021,12.0,1.2275264951908698,0.0992980920270314,11.405615132280811
Lebanon,LE,2021-12,2021,12.0,2.430480299252241,0.30855074910554564,203.57842173127415
Australia,AS,2021-12,2021,12.0,0.20877450436808093,0.30166168590333386,47.78168904949676
Mexico,MX,2021-12,2021,12.0,1.0579065835708776,0.45917658569291375,19.124270361395048
United States,US,2021-12,2021,12.0,2.3072197823220684,0.45729745240590586,55.414874184392254
Canada,CA,2021-12,2021,12.0,0.940516112164993,0.12726069186699607,83.22927921173458
Canada,CA,2021-12,2021,12.0,0.5765893584592021,-0.09155586459874995,
United States,US,2021-12,2021,12.0,1.9761750377444844,0.278404423896717,42.699797016292415
Canada,CA,2021-12,2021,12.0,0.9908736299526667,0.060107364930686094,42.18236008401845
Canada,CA,2021-12,2021,12.0,0.7312407325809213,-0.060593126549381336,
Canada,CA,2021-12,2021,12.0,0.4165132224902016,,
Canada,CA,2021-12,2021,12.0,0.4642368950484734,,
Canada,CA,2021-12,2021,12.0,0.9261586393315859,-0.04106499648467508,
Canada,CA,2021-12,2021,12.0,0.7270623926913506,0.08538166010954068,203.49499138691897
United States,US,2021-12,2021,12.0,0.9127023082897407,0.1903220221219827,66.90109858984376
United States,US,2021-12,2021,12.0,1.3334933148140236,0.2455481579090384,50.52647462227369
Argentina,AR,2021-12,2021,12.0,0.9956096327344993,0.38892818633122583,45.91171454874039
Brazil,BR,2021-12,2021,12.0,1.0919601643028127,0.6025991057229207,267.0449591727125
