country_na,country_co,date,year,month,NTL_mean,NDVI_mean,Precip_mean
Japan,JA,2019-08,2019,8.0,1.8064370853279155,0.7623332511477049,256.12788551398774
"Korea, South",KS,2019-08,2019,8.0,4.531552102771708,0.7630252843300387,162.26555749464845
China,CH,2019-08,2019,8.0,0.7659154141672173,0.6298103295077724,161.5487269231553
China,CH,2019-08,2019,8.0,0.3276447228959026,0.17923455631958662,23.881594814380854
China,CH,2019-08,2019,8.0,0.4128001359328863,0.4174123610683421,116.79894385231478
China,CH,2019-08,2019,8.0,1.4025492630576355,0.7132540372111761,163.4439838320209
Russia,RS,2019-08,2019,8.0,0.6456158724611805,0.6269580619973263,32.398043755185
Ukraine,UP,2019-08,2019,8.0,0.47945285864257503,0.5563132575672243,39.710019268549686
Russia,RS,2019-08,2019,8.0,0.5565156119161253,0.6462214528569962,
Italy,IT,2019-08,2019,8.0,3.359056000811095,0.6124484955097382,45.7638610658107
France,FR,2019-08,2019,8.0,1.5981547743625746,0.6231720227227417,52.06951657343329
Germany,GM,2019-08,2019,8.0,1.4414714343263608,0.6540461576612457,94.21956774922492
United Kingdom,UK,2019-08,2019,8.0,2.0792316942443554,0.658347388104799,36.21594796115405
Russia,RS,2019-08,2019,8.0,0.3298527051770502,0.6897258756452054,74.15652011919668
Russia,RS,2019-08,2019,8.0,0.6903158735199029,0.5907314080018291,
Russia,RS,2019-08,2019,8.0,0.5819728743936741,0.5244331912325658,
Russia,RS,2019-08,2019,8.0,0.4065986990793844,0.7017690544556544,196.84376548863764
Sri Lanka,CE,2019-08,2019,8.0,0.5499616710792569,0.584220163490188,171.86063956870169
India,IN,2019-08,2019,8.0,0.9639298955409036,0.5057554224975978,298.24689609973507
Bangladesh,BG,2019-08,2019,8.0,0.7041318964866119,0.5199509605252488,373.4292106530357
Indonesia,ID,2019-08,2019,8.0,0.9233422179528141,0.7022857873910042,93.15735381795082
Vietnam,VM,2019-08,2019,8.0,1.7715494645178884,0.6279972807280658,307.4764035294543
Turkey,TU,2019-08,2019,8.0,1.463449457098649,0.39489782374854765,16.270348483532512
Saudi Arabia,SA,2019-08,2019,8.0,1.253784832500923,0.1054364384149633,4.158731194847322
Lebanon,LE,2019-08,2019,8.0,4.582380905014956,0.31337589653520675,0.0
Australia,AS,2019-08,2019,8.0,0.17018170706921226,0.29528219000690065,12.547756054262571
Mexico,MX,2019-08,2019,8.0,0.7053977093037801,0.5293214561496681,109.78488353063466
United States,US,2019-08,2019,8.0,1.7322510961156918,0.6615717251065008,109.11414181901938
Canada,CA,2019-08,2019,8.0,0.5372337572700471,0.6527674124724319,77.63990372136416
Canada,CA,2019-08,2019,8.0,0.4976071724888084,0.24503240384924813,
United States,US,2019-08,2019,8.0,1.3127220674955742,0.7372070080346118,88.99631614540331
Canada,CA,2019-08,2019,8.0,0.6142988501280258,0.624358609389623,55.236409563239086
Canada,CA,2019-08,2019,8.0,0.49348410313230695,0.4664096013877021,
Canada,CA,2019-08,2019,8.0,,0.04826799375974126,
Canada,CA,2019-08,2019,8.0,0.9754330578148714,0.2031470860484665,
Canada,CA,2019-08,2019,8.0,0.872492776689099,0.4956917230492552,
Canada,CA,2019-08,2019,8.0,0.44781796929362755,0.6233898766697645,59.29914404611323
United States,US,2019-08,2019,8.0,0.4138662336728969,0.4417002688788324,22.750185697719832
United States,US,2019-08,2019,8.0,0.8744352730958264,0.29945129676310933,20.987559495327996
Argentina,AR,2019-08,2019,8.0,0.9047516862134547,0.33017161418711793,16.72447408548415
Brazil,BR,2019-08,2019,8.0,0.9072879821040385,0.6307240113006646,46.573402560744064
South Africa,SF,2019-09,2019,9.0,0.5867079790404748,0.250669814873767,11.217948365310994
Ethiopia,ET,2019-09,2019,9.0,0.21360562993633045,0.47938865011409326,111.4866365052652
Uganda,UG,2019-09,2019,9.0,0.22161538389005142,0.5779103205733185,114.46553046601807
Nigeria,NI,2019-09,2019,9.0,0.7536303482497454,0.5526354975916521,238.75090843298892
Japan,JA,2019-09,2019,9.0,1.7043140253754034,0.7689254136000427,120.52475580844946
"Korea, South",KS,2019-09,2019,9.0,3.9132415967700163,0.7503938246667143,237.2887920011645
China,CH,2019-09,2019,9.0,0.7497521755282341,0.4651795582389033,46.06056299033211
China,CH,2019-09,2019,9.0,0.3786978439098462,0.14594913281109032,18.66574003484659
China,CH,2019-09,2019,9.0,0.6358954548070453,0.37955090204920355,104.34087333329286
China,CH,2019-09,2019,9.0,1.659676115545298,0.6437712981985634,85.14678966646972
Russia,RS,2019-09,2019,9.0,0.8109005472993657,0.472740455370752,46.313666775615495
Ukraine,UP,2019-09,2019,9.0,0.5482628346783756,0.4551000953830605,26.46974128416782
Russia,RS,2019-09,2019,9.0,0.5485318484411569,0.4188571914326691,
Italy,IT,2019-09,2019,9.0,3.3093969592973815,0.6026499579476927,60.09256687464588
France,FR,2019-09,2019,9.0,1.529517865422456,0.5974649371995554,46.43231783183507
Germany,GM,2019-09,2019,9.0,1.4910809771703468,0.6403091486092216,61.91894156532343
United Kingdom,UK,2019-09,2019,9.0,2.037933737895197,0.6482950700377363,21.950766609139638
Russia,RS,2019-09,2019,9.0,0.4564578410950016,0.5010728684795577,48.86089359574419
Russia,RS,2019-09,2019,9.0,0.7409022526682526,0.320324023810988,
Russia,RS,2019-09,2019,9.0,0.4786132941836919,0.2579805560121182,
Russia,RS,2019-09,2019,9.0,0.3148085372295715,0.47924403052936687,70.4682427670311
Sri Lanka,CE,2019-09,2019,9.0,0.5913086027786396,0.6188161344326033,273.516341184165
India,IN,2019-09,2019,9.0,1.1459409782451493,0.5937228594093086,276.7277139637785
Bangladesh,BG,2019-09,2019,9.0,0.6636784659884776,0.6685660696877537,311.6156885379455
Indonesia,ID,2019-09,2019,9.0,0.8970031370594524,0.6339395520536134,87.32053646837284
Vietnam,VM,2019-09,2019,9.0,1.9887883499868422,0.6971462232482959,200.66272487429376
Turkey,TU,2019-09,2019,9.0,1.4959792642574263,0.3767566275137392,15.770941385349788
Saudi Arabia,SA,2019-09,2019,9.0,1.306935386957759,0.10499003217481423,0.30743612534727743
Lebanon,LE,2019-09,2019,9.0,4.572249929404967,0.3128927725836817,0.3645992271439037
Australia,AS,2019-09,2019,9.0,0.14643908399008296,0.27051572117193573,11.034815313478957
Mexico,MX,2019-09,2019,9.0,0.8317439593241773,0.5462951165254742,135.5233809390272
United States,US,2019-09,2019,9.0,1.7891780165135733,0.609295895662255,49.689465052125925
Canada,CA,2019-09,2019,9.0,0.8658425764605057,0.6021312844822777,114.84930422526178
Canada,CA,2019-09,2019,9.0,0.4938577523023109,0.1333442488289535,
United States,US,2019-09,2019,9.0,1.322858868901702,0.6277929195148492,116.14214354566738
Canada,CA,2019-09,2019,9.0,0.7274884232930667,0.5130548451096076,111.01015742836981
Canada,CA,2019-09,2019,9.0,0.5589848824794805,0.30081794092363273,
Canada,CA,2019-09,2019,9.0,0.48425862483769694,-0.04662832106982933,
Canada,CA,2019-09,2019,9.0,0.3243747828599539,0.02063675398469742,
Canada,CA,2019-09,2019,9.0,0.8033694154719037,0.4176023358250978,
Canada,CA,2019-09,2019,9.0,0.63344005401329,0.5263186022443209,149.37667321448745
United States,US,2019-09,2019,9.0,0.4850903960885868,0.4152343195509496,56.603828815354504
United States,US,2019-09,2019,9.0,0.9180284322535891,0.29298138740164664,23.533899970258286
Argentina,AR,2019-09,2019,9.0,0.9028296699854717,0.3335610454369294,16.306629247877822
Brazil,BR,2019-09,2019,9.0,0.9420643785929177,0.6132430028972052,64.77831690306982
South Africa,SF,2019-10,2019,10.0,0.6016663089328435,0.24683027911432234,15.777767840701705
Ethiopia,ET,2019-10,2019,10.0,0.3323736216261449,0.5283413604113003,156.9270134955185
Uganda,UG,2019-10,2019,10.0,0.3612064963158043,0.5500300673305186,219.72187441106212
Nigeria,NI,2019-10,2019,10.0,0.6797288488025061,0.569613925907755,193.8141844275868
Japan,JA,2019-10,2019,10.0,1.8300444231684039,0.6974339156313021,252.5399837769329
"Korea, South",KS,2019-10,2019,10.0,4.438617078349146,0.6492997359941117,129.6987215896837
China,CH,2019-10,2019,10.0,0.8244760251231495,0.32107223790767375,25.6304249817417
China,CH,2019-10,2019,10.0,0.47253549143147094,0.10508602381000262,7.175335696181143
China,CH,2019-10,2019,10.0,0.7473331188172727,0.33912181217725823,43.121868020254894
China,CH,2019-10,2019,10.0,1.7793726529448726,0.622105675142927,85.77595561471561
Russia,RS,2019-10,2019,10.0,1.203170420879257,0.4458645752689837,32.67676254158902
Ukraine,UP,2019-10,2019,10.0,0.5730666778860818,0.4162900329889232,29.060236233948384
Russia,RS,2019-10,2019,10.0,0.6377191407976809,0.2138252802385019,
Italy,IT,2019-10,2019,10.0,3.387146441758595,0.5748389700686348,69.8984695146607
France,FR,2019-10,2019,10.0,1.557553416877009,0.6291782248462879,114.33360133551615
Germany,GM,2019-10,2019,10.0,1.5075930585801673,0.6451279019959225,77.42828495485357
United Kingdom,UK,2019-10,2019,10.0,2.1314054198654,0.6458529738969985,133.0355162424584
Russia,RS,2019-10,2019,10.0,0.5174580423204593,0.3883229494034847,32.84520889101677
Russia,RS,2019-10,2019,10.0,0.7719546273772954,0.08135347347754394,
Russia,RS,2019-10,2019,10.0,0.560679841597979,0.00909157464000045,
Russia,RS,2019-10,2019,10.0,0.3251098770700316,0.3613431059565832,54.84390707381095
Sri Lanka,CE,2019-10,2019,10.0,0.6292389462660788,0.5301961620456281,398.819658061161
India,IN,2019-10,2019,10.0,1.1172957775613301,0.5653451076771824,104.62914186177966
Bangladesh,BG,2019-10,2019,10.0,0.7376837397415013,0.6985164596397333,145.26827489642193
Indonesia,ID,2019-10,2019,10.0,0.8210945924300607,0.6463551478875105,191.95179883277802
Vietnam,VM,2019-10,2019,10.0,2.6351798206222687,0.7174906966479129,199.71719721554635
Turkey,TU,2019-10,2019,10.0,1.5394161870846799,0.3594386047587119,30.913710680412812
Saudi Arabia,SA,2019-10,2019,10.0,1.3454618623288763,0.1061843126021338,2.7989577501617613
Lebanon,LE,2019-10,2019,10.0,4.566653225091945,0.32496390574110723,27.118050056653704
Australia,AS,2019-10,2019,10.0,0.18824410381771442,0.25315794845369655,13.935634882475622
Mexico,MX,2019-10,2019,10.0,0.9275920667975098,0.5293111304041701,109.13274958135995
United States,US,2019-10,2019,10.0,1.9196317550389548,0.5513455088831474,119.86764163023877
Canada,CA,2019-10,2019,10.0,1.0043949380951105,0.5031858495837577,100.50153713212211
Canada,CA,2019-10,2019,10.0,0.3498913852994553,-0.02396084340564885,
United States,US,2019-10,2019,10.0,1.5116362238004946,0.4772662938094309,95.26516706728552
Canada,CA,2019-10,2019,10.0,1.0539205356496208,0.4220590274601949,51.13988214806378
Canada,CA,2019-10,2019,10.0,0.6099404417327772,0.023877206555379202,
Canada,CA,2019-10,2019,10.0,0.23449137254254765,-0.0792652522558615,
Canada,CA,2019-10,2019,10.0,0.22208979091301292,-0.05639050501817694,
Canada,CA,2019-10,2019,10.0,0.9154595786548724,0.07091258911882313,
Canada,CA,2019-10,2019,10.0,0.7371302949196069,0.38759901939441505,137.8170087353218
United States,US,2019-10,2019,10.0,0.5719395000353612,0.38125303054935233,31.416264930297427
United States,US,2019-10,2019,10.0,0.9964456181034052,0.27420833699559066,10.5987856232438
Argentina,AR,2019-10,2019,10.0,1.014302372166149,0.36098987721383713,46.46351010497874
Brazil,BR,2019-10,2019,10.0,0.9834371153087672,0.6153556879667657,122.23658911151205
South Africa,SF,2019-11,2019,11.0,0.6578432680603764,0.271752934789229,43.00470972382253
Ethiopia,ET,2019-11,2019,11.0,0.30162360900178065,0.500262873079564,79.01764931781513
Uganda,UG,2019-11,2019,11.0,0.3002424164730234,0.5719257343685616,166.01475701484728
Nigeria,NI,2019-11,2019,11.0,0.5077115451993633,0.5381523306553944,30.235268901645373
Japan,JA,2019-11,2019,11.0,1.8691532263925306,0.6099397981494588,68.03108774773868
"Korea, South",KS,2019-11,2019,11.0,4.585944292827468,0.5067468128824035,58.51137401972954
China,CH,2019-11,2019,11.0,0.9576363295460931,0.24393235076048295,15.097140950017163
China,CH,2019-11,2019,11.0,0.45523821434718176,0.08166883172553342,6.204702971067364
China,CH,2019-11,2019,11.0,0.48144737500336116,0.28957994773797774,7.7702652169506194
China,CH,2019-11,2019,11.0,1.6099718728801606,0.533578778048579,36.087620584805215
Russia,RS,2019-11,2019,11.0,1.7247326000177146,0.361521829847597,27.96665097922905
Ukraine,UP,2019-11,2019,11.0,1.1547644048306325,0.415678707229363,24.896749815227285
Russia,RS,2019-11,2019,11.0,0.6276369162763975,0.08375986306525178,
Italy,IT,2019-11,2019,11.0,3.1919320949599452,0.5188189057926001,219.58183601608815
France,FR,2019-11,2019,11.0,1.7846736881729681,0.5720647790141159,138.30068744003518
Germany,GM,2019-11,2019,11.0,1.5952286430638414,0.5859682327873253,64.2724672057155
United Kingdom,UK,2019-11,2019,11.0,2.107368754056234,0.584481007159841,105.57080277024885
Russia,RS,2019-11,2019,11.0,0.6963432259106365,0.1990678244180685,13.565756263945554
Russia,RS,2019-11,2019,11.0,0.6623110054712384,-0.0014481735449641858,
Russia,RS,2019-11,2019,11.0,0.4460258788440973,-0.04344535372176575,
Russia,RS,2019-11,2019,11.0,0.4935491384075304,0.15766264034616323,39.28927920052892
Sri Lanka,CE,2019-11,2019,11.0,0.7051500157712285,0.6907533227107421,318.3250483801851
India,IN,2019-11,2019,11.0,1.144353048174076,0.5343730013861046,22.659144042697044
Bangladesh,BG,2019-11,2019,11.0,0.7948936732725306,0.6013536662877689,57.2942617378908
Indonesia,ID,2019-11,2019,11.0,0.8157889525537857,0.6752267165470324,159.53254609326788
Vietnam,VM,2019-11,2019,11.0,2.5788641623467634,0.6440791742039952,106.68235431503793
Turkey,TU,2019-11,2019,11.0,1.5072357762856012,0.3443050376058248,42.645581560417796
Saudi Arabia,SA,2019-11,2019,11.0,1.2515503246636892,0.10490909897031107,10.688850567256825
Lebanon,LE,2019-11,2019,11.0,4.875439409841275,0.3359598055803856,56.988464662816966
Australia,AS,2019-11,2019,11.0,0.22567825470257025,0.24035487653947696,18.415763736403342
Mexico,MX,2019-11,2019,11.0,1.0469574071123353,0.512991532482728,54.585861223427436
United States,US,2019-11,2019,11.0,2.1136166576346125,0.48169035820480577,67.88313151616272
Canada,CA,2019-11,2019,11.0,0.7081538049685784,0.1649658768814944,97.38859625925463
Canada,CA,2019-11,2019,11.0,0.3953398971459297,-0.06426544122687597,
United States,US,2019-11,2019,11.0,1.9249239679079038,0.35227864635193984,46.47241722435458
Canada,CA,2019-11,2019,11.0,0.7852785725413021,0.17147909795479788,25.72899054540396
Canada,CA,2019-11,2019,11.0,0.5101144687027621,-0.031700326421665925,
Canada,CA,2019-11,2019,11.0,0.3517024721263121,,
Canada,CA,2019-11,2019,11.0,0.3437514921631789,-0.07891757226392129,
Canada,CA,2019-11,2019,11.0,0.7616258897125383,0.008682107151688146,
Canada,CA,2019-11,2019,11.0,0.6790896538015454,0.2606566417807829,129.7024677774012
United States,US,2019-11,2019,11.0,0.7224045873901879,0.3419054254485922,31.3003680144796
United States,US,2019-11,2019,11.0,1.016263692251779,0.26607861415086886,43.98848533586395
Argentina,AR,2019-11,2019,11.0,0.8878416067946151,0.37815401279173594,65.76381381349412
Brazil,BR,2019-11,2019,11.0,0.8887583099600049,0.6342416051883982,155.6621124030359
South Africa,SF,2019-12,2019,12.0,0.6487637174330778,0.3289663320834757,56.056740336681756
Ethiopia,ET,2019-12,2019,12.0,0.29229409513596066,0.46746210597185994,20.05795550672911
Uganda,UG,2019-12,2019,12.0,0.37290998596472563,0.5864841820502696,136.08808697660865
Nigeria,NI,2019-12,2019,12.0,0.558491680677477,0.43260781453675345,5.492630054598785
Japan,JA,2019-12,2019,12.0,2.0270921273985945,0.4898510861366196,91.05393248821758
"Korea, South",KS,2019-12,2019,12.0,4.845781770383748,0.4578688834366248,28.307900706029553
China,CH,2019-12,2019,12.0,1.103611150328111,0.15597551592655085,5.623666352020494
China,CH,2019-12,2019,12.0,0.5107954066494466,0.0616552482729276,3.1474179193211054
China,CH,2019-12,2019,12.0,0.47207216734279456,0.2570228777365755,6.587519529471203
China,CH,2019-12,2019,12.0,1.5278578336329813,0.49462919902401925,28.47637409343548
Russia,RS,2019-12,2019,12.0,1.6459069733962022,0.18209437549233964,28.12968142636795
Ukraine,UP,2019-12,2019,12.0,1.7628302162735918,0.35123433581213215,31.01115068663422
Russia,RS,2019-12,2019,12.0,0.6281016657940545,0.05022912996724765,
Italy,IT,2019-12,2019,12.0,3.663626351169389,0.5209096309382899,80.6224488811569
France,FR,2019-12,2019,12.0,2.13588457661413,0.584072225518437,105.5410165922542
Germany,GM,2019-12,2019,12.0,1.6713139887738855,0.5899539684456782,64.44355275117536
United Kingdom,UK,2019-12,2019,12.0,2.0539657683559045,0.5066407169037563,113.94874723643471
Russia,RS,2019-12,2019,12.0,0.756558801895253,0.07357389150939701,5.527045631300461
Russia,RS,2019-12,2019,12.0,0.6643004274633776,0.0013018053652880637,
Russia,RS,2019-12,2019,12.0,0.46049774101679586,-0.06227066781233866,
Russia,RS,2019-12,2019,12.0,0.5167674915788881,0.06676507013208147,20.69469604454224
Sri Lanka,CE,2019-12,2019,12.0,0.7380052939498891,0.689476917117583,322.0385502277694
India,IN,2019-12,2019,12.0,1.150198224093939,0.5028757532377158,13.05581398239164
Bangladesh,BG,2019-12,2019,12.0,0.7007615806187999,0.48937476098327826,5.188221932813285
Indonesia,ID,2019-12,2019,12.0,0.7460158526039165,0.6522558328954728,273.94677160876415
Vietnam,VM,2019-12,2019,12.0,2.349553192329941,0.6333524848330015,23.925154215506595
Turkey,TU,2019-12,2019,12.0,1.8132935367003444,0.31360439440799304,95.38143460434769
Saudi Arabia,SA,2019-12,2019,12.0,1.2574381900584584,0.10586560142547159,7.7919133384508905
Lebanon,LE,2019-12,2019,12.0,4.498106417031869,0.35977066383549405,188.81726006468773
Australia,AS,2019-12,2019,12.0,0.2675026224058626,0.23471596157872174,22.974457087813878
Mexico,MX,2019-12,2019,12.0,0.8638999603643384,0.4982854945101932,21.634503367289792
United States,US,2019-12,2019,12.0,2.2165972862491246,0.43770818664541644,78.8088788465561
Canada,CA,2019-12,2019,12.0,0.7626235101943101,0.09746755269698687,71.22255273420552
Canada,CA,2019-12,2019,12.0,0.48326209874109266,-0.0920205126218627,
United States,US,2019-12,2019,12.0,2.134359895555633,0.18616254125887502,49.70998047748891
Canada,CA,2019-12,2019,12.0,0.9756855206355893,0.06889273888996951,28.99005314679665
Canada,CA,2019-12,2019,12.0,0.7131557856597591,-0.06715616320135508,
Canada,CA,2019-12,2019,12.0,0.34230356904947035,,
Canada,CA,2019-12,2019,12.0,0.4311899433493315,,
Canada,CA,2019-12,2019,12.0,0.9157823894797801,-0.044515521377484865,
Canada,CA,2019-12,2019,12.0,0.8984413265765406,0.111345316210936,156.52097702770172
United States,US,2019-12,2019,12.0,0.9568373779356417,0.20229982267028868,53.071729373625814
United States,US,2019-12,2019,12.0,1.1816866407815572,0.23704473854381547,49.08070684459756
Argentina,AR,2019-12,2019,12.0,0.9275829887152476,0.3836543888205183,66.86306483127626
Brazil,BR,2019-12,2019,12.0,0.9715597368841674,0.648532765755319,206.64593778843906
