country_na,country_co,date,year,month,NTL_mean,NDVI_mean,Precip_mean
"Korea, South",KS,2022-08,2022,8.0,4.81468974371928,0.7786295800336366,290.33107369359345
China,CH,2022-08,2022,8.0,0.903654130014125,0.6455330892850554,122.57948331833396
China,CH,2022-08,2022,8.0,0.4217649784783595,0.16898129063123526,34.444539724620164
China,CH,2022-08,2022,8.0,0.6292749090532594,0.4199783361543921,94.43319685352742
China,CH,2022-08,2022,8.0,1.6907996880551452,0.6999554662212306,109.20382972276651
Russia,RS,2022-08,2022,8.0,0.7549000461954605,0.6215177452176907,31.159018854248334
Ukraine,UP,2022-08,2022,8.0,0.4774455201919611,0.5945421278801556,60.83511064759676
Russia,RS,2022-08,2022,8.0,1.174830464606549,0.6417071793227515,
Italy,IT,2022-08,2022,8.0,3.491576880788621,0.5831061668183486,64.89752889449426
France,FR,2022-08,2022,8.0,1.5455583806488473,0.5821853462345774,47.453030939848496
Germany,GM,2022-08,2022,8.0,1.5420578438171162,0.6098352449028934,75.63072286678313
United Kingdom,UK,2022-08,2022,8.0,2.1152878206126204,0.6174848079000137,23.14689552620666
Russia,RS,2022-08,2022,8.0,0.4597552417589846,0.6463210042043359,56.191630690529735
Russia,RS,2022-08,2022,8.0,0.7800428302265554,0.5664678784121694,
Russia,RS,2022-08,2022,8.0,0.6012408934072552,0.5543436039281822,
Russia,RS,2022-08,2022,8.0,0.35471790948021753,0.7372558060197058,175.479895469638
Sri Lanka,CE,2022-08,2022,8.0,0.9551379669195914,0.6361569161473738,167.9855705339894
India,IN,2022-08,2022,8.0,1.3337523475086273,0.5803493006311625,283.4494431795005
Bangladesh,BG,2022-08,2022,8.0,1.0356197686779052,0.5580319794351877,283.8896532524994
Indonesia,ID,2022-08,2022,8.0,1.0587657907872725,0.6830795687727292,275.69078156098186
Vietnam,VM,2022-08,2022,8.0,1.714009382631472,0.6917295262299458,353.1489942953126
Turkey,TU,2022-08,2022,8.0,1.631342624517461,0.38670895624820584,14.739310366097808
Saudi Arabia,SA,2022-08,2022,8.0,1.262296617950583,0.10390541018953034,8.807525680229336
Lebanon,LE,2022-08,2022,8.0,1.4093305365301898,0.30467626931919783,0.0
Australia,AS,2022-08,2022,8.0,0.24256167206332235,0.3436156688530525,25.090590328551716
Mexico,MX,2022-08,2022,8.0,0.8942037455100237,0.5464196292807029,165.18876258788535
United States,US,2022-08,2022,8.0,1.7983074628342823,0.6503083509561621,112.01416545783802
Canada,CA,2022-08,2022,8.0,0.6446252493314626,0.695037495231985,95.46387973489112
Canada,CA,2022-08,2022,8.0,0.8008108617286621,0.2616703341967288,
United States,US,2022-08,2022,8.0,1.3539070208816035,0.7104459240301325,77.59845980444675
Canada,CA,2022-08,2022,8.0,0.6345763917188755,0.6510718362150228,43.386662608006866
Canada,CA,2022-08,2022,8.0,0.660536994568,0.4923781416835044,
Canada,CA,2022-08,2022,8.0,,0.08163028682708337,
Canada,CA,2022-08,2022,8.0,0.902846765297246,0.2554077342438755,
Canada,CA,2022-08,2022,8.0,0.952617960304167,0.5766199270042237,
Canada,CA,2022-08,2022,8.0,0.4583662426041945,0.6783909299576346,20.025862533232065
United States,US,2022-08,2022,8.0,0.513360872699867,0.41476634070040896,21.26292509606867
United States,US,2022-08,2022,8.0,1.013276150559965,0.3169313993937754,45.63979013636754
Argentina,AR,2022-08,2022,8.0,0.8493988910076792,0.305705370959373,22.275469533462108
Brazil,BR,2022-08,2022,8.0,0.9938654416676801,0.6291387658630789,64.04787104406418
South Africa,SF,2022-09,2022,9.0,0.6837863177273859,0.3051267544022156,19.61939329496944
Ethiopia,ET,2022-09,2022,9.0,0.5025542231605273,0.4559884026795654,96.75470918966323
Uganda,UG,2022-09,2022,9.0,0.7230751413996042,0.5769972333561605,122.73078522972791
Nigeria,NI,2022-09,2022,9.0,1.0237553554066312,0.529368340355607,223.06427505837354
Japan,JA,2022-09,2022,9.0,1.891113007783635,0.7536586958156105,241.02669257943734
"Korea, South",KS,2022-09,2022,9.0,5.071550772542781,0.7485042251450533,157.36706584658498
China,CH,2022-09,2022,9.0,0.9203437826145555,0.45239447376879405,41.2724077776873
China,CH,2022-09,2022,9.0,0.4837388882729732,0.13481311053830444,12.105407492283152
China,CH,2022-09,2022,9.0,0.836816433067984,0.3304819915558962,92.96117465626993
China,CH,2022-09,2022,9.0,1.97800049967346,0.604725750331672,62.887211152411176
Russia,RS,2022-09,2022,9.0,1.1087976737733265,0.498227656718762,64.76473464731691
Ukraine,UP,2022-09,2022,9.0,0.6931221359071258,0.5163091283115563,74.59062129204041
Russia,RS,2022-09,2022,9.0,0.6858060744304973,0.5120926835600735,
Italy,IT,2022-09,2022,9.0,3.4215928154907105,0.578713386239684,91.41075383226818
France,FR,2022-09,2022,9.0,1.531568510301089,0.6278174047127807,83.5729273927251
Germany,GM,2022-09,2022,9.0,1.6384828247232925,0.6467847866511783,93.09694102874238
United Kingdom,UK,2022-09,2022,9.0,2.26546773760172,0.6340760823297117,40.94703612588857
Russia,RS,2022-09,2022,9.0,0.5715929055459108,0.46472743249690485,48.08938264276652
Russia,RS,2022-09,2022,9.0,0.8605718452480007,0.29018301777675415,
Russia,RS,2022-09,2022,9.0,0.7914296882660429,0.2266247462560155,
Russia,RS,2022-09,2022,9.0,0.4350426425650463,0.46731924867577157,115.22304443014283
Sri Lanka,CE,2022-09,2022,9.0,1.346564551841617,0.6225680568222739,84.53562393507534
India,IN,2022-09,2022,9.0,1.5271992473213474,0.5755900340518862,195.32080376884846
Bangladesh,BG,2022-09,2022,9.0,1.1483382412330054,0.6302462726962466,313.9259761094464
Indonesia,ID,2022-09,2022,9.0,0.9481068500989766,0.6372641021915502,286.06288500146803
Vietnam,VM,2022-09,2022,9.0,2.017848611722214,0.5859579326928597,323.69732994973793
Turkey,TU,2022-09,2022,9.0,1.7748325375858665,0.36987734754293444,20.850316442451305
Saudi Arabia,SA,2022-09,2022,9.0,1.4326553534938045,0.10506047640510581,0.5898021210355212
Lebanon,LE,2022-09,2022,9.0,1.4054851983199361,0.2918763395564064,2.207427446143143
Australia,AS,2022-09,2022,9.0,0.36004893407925004,0.33556290840598446,29.253043199917194
Mexico,MX,2022-09,2022,9.0,1.0999973546442232,0.5608255045442225,160.7685039271851
United States,US,2022-09,2022,9.0,2.056888730579198,0.6010349948705195,61.267294153232605
Canada,CA,2022-09,2022,9.0,0.8723741489491237,0.6029296098987214,93.03442847473897
Canada,CA,2022-09,2022,9.0,0.689713509420779,0.10354390829198536,
United States,US,2022-09,2022,9.0,1.412316998092779,0.5773790132799381,59.397400417038014
Canada,CA,2022-09,2022,9.0,1.0463684300621172,0.5357836827569122,37.90782753746404
Canada,CA,2022-09,2022,9.0,0.7826201085952201,0.3603502093276593,
Canada,CA,2022-09,2022,9.0,0.9281081374404312,-0.03503389532807654,
Canada,CA,2022-09,2022,9.0,0.6815548610786235,0.022708765831632165,
Canada,CA,2022-09,2022,9.0,0.9773179344810063,0.4426535050838722,
Canada,CA,2022-09,2022,9.0,0.6635824234086841,0.5962124884738538,33.18813026758616
United States,US,2022-09,2022,9.0,0.584476575471357,0.4012499912782607,25.633758961460924
United States,US,2022-09,2022,9.0,1.1538829209797963,0.304447650898085,26.060910607436913
Argentina,AR,2022-09,2022,9.0,0.954129222170796,0.3118385577421992,22.81374916321075
Brazil,BR,2022-09,2022,9.0,1.206805581743901,0.6238521064053445,66.9584752854713
South Africa,SF,2022-10,2022,10.0,0.8426762400473807,0.3298847353834007,36.391849469090154
Ethiopia,ET,2022-10,2022,10.0,0.5851977248780837,0.45626108236826646,86.95040467271602
Uganda,UG,2022-10,2022,10.0,0.6768276071391842,0.5298575655393724,118.50477324897288
Nigeria,NI,2022-10,2022,10.0,0.834444373339999,0.5121145668372389,137.9867838998097
Japan,JA,2022-10,2022,10.0,1.869393057343907,0.6800333456371911,102.69277779445189
"Korea, South",KS,2022-10,2022,10.0,5.1794537813359565,0.5671551160983582,56.60494237683138
China,CH,2022-10,2022,10.0,0.9719952526498084,0.2896935239474496,27.89388019262931
China,CH,2022-10,2022,10.0,0.5484371810279498,0.09583802757609088,5.491211555680265
China,CH,2022-10,2022,10.0,1.1038609778004063,0.24777921854726453,36.131835007584854
China,CH,2022-10,2022,10.0,2.1604942945623304,0.5038738733729676,59.34702784351309
Russia,RS,2022-10,2022,10.0,1.271068400828304,0.3391787437711569,56.16615435622588
Ukraine,UP,2022-10,2022,10.0,0.4999422477614157,0.38264805603989066,41.22307444995067
Russia,RS,2022-10,2022,10.0,0.9251342401104181,0.19742691553861483,
Italy,IT,2022-10,2022,10.0,3.5281593021064377,0.5464145993179257,46.8114685221002
France,FR,2022-10,2022,10.0,1.5752743135195766,0.5937057344222677,65.34210613540367
Germany,GM,2022-10,2022,10.0,1.597597460395415,0.6300458857666486,73.52473302390294
United Kingdom,UK,2022-10,2022,10.0,2.247679849906472,0.5225284072247949,84.90487200593296
Russia,RS,2022-10,2022,10.0,0.6771947550237136,0.3926283836863362,23.722730226635925
Russia,RS,2022-10,2022,10.0,1.144080927416957,0.05623697134477626,
Russia,RS,2022-10,2022,10.0,0.9383646431042607,0.0069857557594185165,
Russia,RS,2022-10,2022,10.0,0.5304255993482064,0.33427387184555213,51.360449854961956
Sri Lanka,CE,2022-10,2022,10.0,1.0412950509432917,0.6933342753855359,301.9014097561215
India,IN,2022-10,2022,10.0,1.6392866536671844,0.5555648746528042,112.05975867710536
Bangladesh,BG,2022-10,2022,10.0,1.0566755374098817,0.6899559375995761,274.2291859137702
Indonesia,ID,2022-10,2022,10.0,0.8176863890808396,0.54070993722108,336.0917163874808
Vietnam,VM,2022-10,2022,10.0,1.9442857758170813,0.4430395542134086,268.62337723132646
Turkey,TU,2022-10,2022,10.0,1.818397532039703,0.34453832146589247,30.6899066195746
Saudi Arabia,SA,2022-10,2022,10.0,1.453353517430773,0.10287364662027937,0.7029618659217836
Lebanon,LE,2022-10,2022,10.0,1.3845746931778617,0.2810396710084169,18.288169820400125
Australia,AS,2022-10,2022,10.0,0.3916405886250063,0.30775842805808834,51.44602651877532
Mexico,MX,2022-10,2022,10.0,1.216615178012019,0.5193941046645267,64.84716282440306
United States,US,2022-10,2022,10.0,2.072074363590684,0.4868327775020047,56.15983724371253
Canada,CA,2022-10,2022,10.0,1.2031889481416984,0.49631845961468196,70.93896369772199
Canada,CA,2022-10,2022,10.0,0.6068210447777254,-0.05521849914996848,
United States,US,2022-10,2022,10.0,1.4441706116374746,0.4051724684243233,41.542253603965776
Canada,CA,2022-10,2022,10.0,1.155258534417634,0.3931342903307981,31.978161904689102
Canada,CA,2022-10,2022,10.0,0.917754879586112,-0.002480369041024732,
Canada,CA,2022-10,2022,10.0,0.37894029941879903,,
Canada,CA,2022-10,2022,10.0,0.4856553961398402,-0.09387193277132307,
Canada,CA,2022-10,2022,10.0,1.1757189627670597,0.022596261141957206,
Canada,CA,2022-10,2022,10.0,0.9700114441931079,0.24138299226404825,139.40771004600438
United States,US,2022-10,2022,10.0,0.5645743128457228,0.3043739203188195,31.798172556570922
United States,US,2022-10,2022,10.0,1.166473729903126,0.26360956242566314,24.9637398606634
Argentina,AR,2022-10,2022,10.0,0.9828745890168497,0.31806780374116234,39.66576197252558
Brazil,BR,2022-10,2022,10.0,1.2648115441723613,0.5640535806117739,125.34647442178567
South Africa,SF,2022-11,2022,11.0,0.7975519330987764,0.3894373726558788,70.83395846149851
Ethiopia,ET,2022-11,2022,11.0,0.3918644540307706,0.4525224203103898,23.72933667719583
Uganda,UG,2022-11,2022,11.0,0.5529464968096087,0.5411825743942277,124.07897465899066
Nigeria,NI,2022-11,2022,11.0,0.7102959151538067,0.4783745869145385,12.878461831974372
Japan,JA,2022-11,2022,11.0,1.7956733946470689,0.6223282215450059,103.54124498728066
"Korea, South",KS,2022-11,2022,11.0,5.325586017008782,0.4769456537580504,39.642954323244325
China,CH,2022-11,2022,11.0,1.1515184654811625,0.2469277837094364,17.099706739229923
China,CH,2022-11,2022,11.0,0.5595005379561221,0.08528852685290722,6.518422075824732
China,CH,2022-11,2022,11.0,0.6494289945223245,0.2972643965670086,5.058394169777429
China,CH,2022-11,2022,11.0,2.2278698167966673,0.5266189238862927,71.36664461225001
Russia,RS,2022-11,2022,11.0,1.9442419927079644,0.2650281623392063,44.698145191896415
Ukraine,UP,2022-11,2022,11.0,0.9005039825023956,0.3131467949530199,41.93542779522327
Russia,RS,2022-11,2022,11.0,0.8748753821776699,0.13690669221184262,
Italy,IT,2022-11,2022,11.0,3.446481545811766,0.5631920565454722,109.145329421397
France,FR,2022-11,2022,11.0,1.4634962432669392,0.637384684470536,88.36650806218725
Germany,GM,2022-11,2022,11.0,1.6571124441870944,0.6213314404941347,57.89732650968128
United Kingdom,UK,2022-11,2022,11.0,2.4092574502723423,0.6317402305871057,138.2876921091994
Russia,RS,2022-11,2022,11.0,0.9037364063890093,0.21087755699815044,14.741769843004755
Russia,RS,2022-11,2022,11.0,0.9743737026562427,0.0069480155338309,
Russia,RS,2022-11,2022,11.0,0.9468600154439563,-0.03690957247771748,
Russia,RS,2022-11,2022,11.0,0.6071531999826663,0.16650745569860104,45.93109656827633
Sri Lanka,CE,2022-11,2022,11.0,0.8205322178837074,0.6762476197477221,263.6130034124872
India,IN,2022-11,2022,11.0,1.4880342630412202,0.511971176162963,17.080377175008707
Bangladesh,BG,2022-11,2022,11.0,0.9998250235718308,0.6027364954637248,3.7665278455221083
Indonesia,ID,2022-11,2022,11.0,0.6886236370174366,0.6667041165420814,342.4640623919306
Vietnam,VM,2022-11,2022,11.0,2.461693596840458,0.6431948224836754,140.37194253576598
Turkey,TU,2022-11,2022,11.0,1.8131181375743801,0.3330473467269906,56.30573337388275
Saudi Arabia,SA,2022-11,2022,11.0,1.3157905035437367,0.1038606507052671,16.8876105921298
Lebanon,LE,2022-11,2022,11.0,1.6810838981800895,0.33350684771849154,103.08452900121712
Australia,AS,2022-11,2022,11.0,0.35163917214911544,0.3187590785258193,49.5432805079598
Mexico,MX,2022-11,2022,11.0,1.197945336992919,0.5066148231347507,29.0386227602026
United States,US,2022-11,2022,11.0,2.408317160134259,0.47751646814615306,83.3429937787186
Canada,CA,2022-11,2022,11.0,1.2904676660051286,0.27005513062887004,92.68120978563734
Canada,CA,2022-11,2022,11.0,0.6534343135507168,-0.07266871125506341,
United States,US,2022-11,2022,11.0,2.084883425740573,0.3506181394910445,47.95666801356829
Canada,CA,2022-11,2022,11.0,1.4134997510084417,0.1842916522729844,35.91070707506388
Canada,CA,2022-11,2022,11.0,0.9292078959588953,-0.03435724413482443,
Canada,CA,2022-11,2022,11.0,0.5052783140277808,,
Canada,CA,2022-11,2022,11.0,0.6487727019096524,-0.10575480556056091,
Canada,CA,2022-11,2022,11.0,1.2284517157370733,0.010802149502368076,
Canada,CA,2022-11,2022,11.0,1.0229082143369426,0.24214823055707227,154.67876048074243
United States,US,2022-11,2022,11.0,1.0235697808001887,0.24369587719301491,60.411855670574504
United States,US,2022-11,2022,11.0,1.3907836549286965,0.2544002896312288,20.43899611813543
Argentina,AR,2022-11,2022,11.0,0.9274523697509324,0.33680572852051593,54.30324746823401
Brazil,BR,2022-11,2022,11.0,1.1872159522743084,0.6546920395107084,163.22740111390956
South Africa,SF,2022-12,2022,12.0,0.6627556494640713,0.41882204501621406,90.12765286610923
Ethiopia,ET,2022-12,2022,12.0,0.3809194904506219,0.37475759242693746,11.274872428175248
Uganda,UG,2022-12,2022,12.0,0.5528586963721275,0.5493360542682885,96.9151596609082
Nigeria,NI,2022-12,2022,12.0,0.7003674290355842,0.3881578662748962,4.0671870216238375
Japan,JA,2022-12,2022,12.0,2.38230498562506,0.4318716931574148,81.95808134246752
"Korea, South",KS,2022-12,2022,12.0,6.942423084694138,0.39622387149174554,15.447903843598251
China,CH,2022-12,2022,12.0,1.1989650316984986,0.17137806511638046,4.534050543568508
China,CH,2022-12,2022,12.0,0.6284408980050865,0.06360184817849947,2.5292067393716593
China,CH,2022-12,2022,12.0,0.5345983631959531,0.27056247499594926,5.519105351347282
China,CH,2022-12,2022,12.0,2.061950466879975,0.5097352569616681,22.49053585742062
Russia,RS,2022-12,2022,12.0,1.994702608825793,0.16380711207900264,25.997488198637406
Ukraine,UP,2022-12,2022,12.0,1.271946507506019,0.30460373386564554,36.086411110679556
Russia,RS,2022-12,2022,12.0,0.978774654887515,0.03836447083198439,
Italy,IT,2022-12,2022,12.0,3.544367227622359,0.49549068768006216,74.87699341938607
France,FR,2022-12,2022,12.0,1.7455855253799517,0.5721529429291727,81.68817307142932
Germany,GM,2022-12,2022,12.0,2.079724742180601,0.4094675065446158,62.36958987082634
United Kingdom,UK,2022-12,2022,12.0,2.4199074045434394,0.5016173016761458,154.38808253040054
Russia,RS,2022-12,2022,12.0,0.983180897999744,0.0784823134560101,6.188490756412685
Russia,RS,2022-12,2022,12.0,1.1657560191455085,-0.00776763734793339,
Russia,RS,2022-12,2022,12.0,1.187983634699046,-0.05973129016074418,
Russia,RS,2022-12,2022,12.0,0.7913150826750311,0.06582308301723505,25.5385737101499
Sri Lanka,CE,2022-12,2022,12.0,0.6779979919387757,0.6638162419446694,313.33515914664855
India,IN,2022-12,2022,12.0,1.53937980229235,0.5030345240723658,14.288297261884026
Bangladesh,BG,2022-12,2022,12.0,1.096924867772129,0.49548111162470115,3.7178291137836554
Indonesia,ID,2022-12,2022,12.0,0.8303718717977807,0.6508465755664656,309.7037008864847
Vietnam,VM,2022-12,2022,12.0,2.4025793179112696,0.613366252546551,79.28299971025876
Turkey,TU,2022-12,2022,12.0,1.924024925430271,0.33785968769005253,39.98959653579156
Saudi Arabia,SA,2022-12,2022,12.0,1.410266271901954,0.10728036188553201,12.713007979774494
Lebanon,LE,2022-12,2022,12.0,1.7533973967286047,0.37652863685688753,61.52574732236877
Australia,AS,2022-12,2022,12.0,0.2683600604653222,0.3071760171768066,59.16534022638437
Mexico,MX,2022-12,2022,12.0,1.0826838298206098,0.4715486174137741,22.01445232776106
United States,US,2022-12,2022,12.0,3.0455861113424163,0.4345493358981866,72.76681012498037
Canada,CA,2022-12,2022,12.0,1.1904800276858711,0.10888236510177195,94.00357692277018
Canada,CA,2022-12,2022,12.0,0.6559392393396825,-0.09030253339355984,
United States,US,2022-12,2022,12.0,2.6790645255628087,0.19470117896574707,51.40227971215529
Canada,CA,2022-12,2022,12.0,1.3696361477512784,0.0617791116787913,40.690146415855786
Canada,CA,2022-12,2022,12.0,0.8221011806809675,-0.05255681527385944,
Canada,CA,2022-12,2022,12.0,0.4332588504344026,,
Canada,CA,2022-12,2022,12.0,0.5856016297713601,,
Canada,CA,2022-12,2022,12.0,1.1921986004559153,-0.01645619975293341,
Canada,CA,2022-12,2022,12.0,1.1239920476958678,0.11363260540380976,180.95814965658266
United States,US,2022-12,2022,12.0,1.0514693364239176,0.128341258910209,72.38953928100685
United States,US,2022-12,2022,12.0,1.4711857235132098,0.22619695181025448,53.12997039714241
Argentina,AR,2022-12,2022,12.0,0.99590004056414,0.3466279973975004,46.34279950753989
Brazil,BR,2022-12,2022,12.0,1.150617621744546,0.6811610514671168,226.14509849467126
