country_na,country_co,date,year,month,NTL_mean,NDVI_mean,Precip_mean
"Korea, South",KS,2023-08,2023,8.0,4.8510166360954905,0.767420622698415,242.50381195163652
China,CH,2023-08,2023,8.0,1.2239045949358647,0.647237394091769,115.28736834319238
China,CH,2023-08,2023,8.0,0.6046046144970796,0.17405611121076894,21.031599459137166
China,CH,2023-08,2023,8.0,0.9805154146008989,0.4604267222210643,138.5195660410396
China,CH,2023-08,2023,8.0,2.1639461441775234,0.693131688386184,190.95748785537063
Russia,RS,2023-08,2023,8.0,0.9586678593108054,0.6255380184691559,30.70155987713133
Ukraine,UP,2023-08,2023,8.0,0.6120718828458899,0.6180358498426402,40.482299165197055
Russia,RS,2023-08,2023,8.0,0.8922220408840663,0.6587879711985338,
Italy,IT,2023-08,2023,8.0,3.609506326832119,0.600690236171336,57.638407402491765
France,FR,2023-08,2023,8.0,1.5396894176760314,0.6394812596377557,64.11680087006418
Germany,GM,2023-08,2023,8.0,1.7054397389125242,0.7102640018860223,139.07198540272546
United Kingdom,UK,2023-08,2023,8.0,2.1668040806313256,0.6547615328156586,31.153182506561283
Russia,RS,2023-08,2023,8.0,0.5783511278835729,0.7131805344420878,90.51587513962248
Russia,RS,2023-08,2023,8.0,1.1715112198646875,0.6047697338066254,
Russia,RS,2023-08,2023,8.0,0.8426435307629209,0.5427414907292816,
Russia,RS,2023-08,2023,8.0,0.5670182888279119,0.7498892274048845,214.62467632537061
Sri Lanka,CE,2023-08,2023,8.0,1.063880383428314,0.5843967360669693,63.722000494779934
India,IN,2023-08,2023,8.0,1.5160147110037756,0.5520394429805286,174.1113222243563
Bangladesh,BG,2023-08,2023,8.0,1.3301178959554922,0.5236029127454108,474.17291277932094
Indonesia,ID,2023-08,2023,8.0,1.415126863522292,0.6683609916041914,153.07127320334394
Vietnam,VM,2023-08,2023,8.0,1.7788037354230397,0.62325376210901,272.6722757541562
Turkey,TU,2023-08,2023,8.0,1.8795200554391411,0.39751278533427337,9.314569507909603
Saudi Arabia,SA,2023-08,2023,8.0,1.535043439851239,0.10692682460057498,3.532391367999801
Lebanon,LE,2023-08,2023,8.0,2.1037900268939342,0.3148872896241179,0.0
Australia,AS,2023-08,2023,8.0,0.393513091094075,0.3404251333471783,12.115989457090667
Mexico,MX,2023-08,2023,8.0,1.1450657553624315,0.5131660270847245,112.05280936537706
United States,US,2023-08,2023,8.0,2.1599054003969664,0.6403137521368362,86.94374197063648
Canada,CA,2023-08,2023,8.0,0.7690000792205373,0.6732529462014087,116.86991616724806
Canada,CA,2023-08,2023,8.0,1.0792240900216064,0.22222927161365252,
United States,US,2023-08,2023,8.0,1.578598251931044,0.7178019310154726,83.11985564781303
Canada,CA,2023-08,2023,8.0,0.7586697087529162,0.6015342727260817,42.3755528953447
Canada,CA,2023-08,2023,8.0,0.942674682985386,0.4512195892259471,
Canada,CA,2023-08,2023,8.0,,0.03800902413279044,
Canada,CA,2023-08,2023,8.0,0.9305098642441222,0.21797750366355448,
Canada,CA,2023-08,2023,8.0,1.1451056002253348,0.5453251472917541,
Canada,CA,2023-08,2023,8.0,0.6021572543109265,0.6381151556522938,36.66367872099844
United States,US,2023-08,2023,8.0,0.6988837084926489,0.4379736102424412,30.381965968546197
United States,US,2023-08,2023,8.0,1.202275391450941,0.30697247117140886,30.551944220049393
Argentina,AR,2023-08,2023,8.0,1.0443948466127637,0.3144701199767558,27.77404855184655
Brazil,BR,2023-08,2023,8.0,1.144678010282039,0.6471888966090643,42.30881578089015
South Africa,SF,2023-09,2023,9.0,0.8166683001850797,0.29737236173490483,26.253793820791756
Ethiopia,ET,2023-09,2023,9.0,0.576066403150353,0.4756380440071512,106.94943375533984
Uganda,UG,2023-09,2023,9.0,0.6474635770830675,0.5590088734497772,121.17075493645827
Nigeria,NI,2023-09,2023,9.0,1.0074165510654796,0.570365304611152,228.89417302213778
Japan,JA,2023-09,2023,9.0,2.05545312742278,0.7492995921212904,195.90981422162056
"Korea, South",KS,2023-09,2023,9.0,4.939556500657738,0.7246005684730905,196.57529853965897
China,CH,2023-09,2023,9.0,1.039905714745425,0.4772556331753148,50.238156516320835
China,CH,2023-09,2023,9.0,0.5746518555758638,0.141943691295559,17.700715076714303
China,CH,2023-09,2023,9.0,0.9088429444526301,0.38505167834454895,69.94649216542541
China,CH,2023-09,2023,9.0,2.3222641186716912,0.6495254042960722,172.65266364802793
Russia,RS,2023-09,2023,9.0,1.2689621632013894,0.5134172358822674,29.38033462541742
Ukraine,UP,2023-09,2023,9.0,0.6238448866156766,0.49914750528581486,27.41566125522605
Russia,RS,2023-09,2023,9.0,1.08323987972756,0.4922215555757512,
Italy,IT,2023-09,2023,9.0,3.424485898031677,0.572455572260917,47.858234499447015
France,FR,2023-09,2023,9.0,1.3765128963899482,0.6448727833757946,72.08819726930622
Germany,GM,2023-09,2023,9.0,1.7779261011563556,0.6816278911696517,40.77221896701634
United Kingdom,UK,2023-09,2023,9.0,2.4114805037297313,0.6404568779495793,25.0102414300997
Russia,RS,2023-09,2023,9.0,0.7311797841738585,0.54052469688215,74.63104261227005
Russia,RS,2023-09,2023,9.0,1.3137065912736388,0.3345809496617759,
Russia,RS,2023-09,2023,9.0,1.0890735937339149,0.27882765947699995,
Russia,RS,2023-09,2023,9.0,0.6764471992053755,0.5353301298047146,66.25919558014024
Sri Lanka,CE,2023-09,2023,9.0,0.9961994773781921,0.6301883661346455,183.99002885365837
India,IN,2023-09,2023,9.0,1.5421964854665449,0.5988379656506068,199.23685447489396
Bangladesh,BG,2023-09,2023,9.0,1.2430783194591268,0.6290922765183281,293.94272352642207
Indonesia,ID,2023-09,2023,9.0,1.3962058536943152,0.6738616035968765,141.9336903540823
Vietnam,VM,2023-09,2023,9.0,2.217381697862018,0.635152361025379,301.1834547476977
Turkey,TU,2023-09,2023,9.0,1.916899427184391,0.3827258438648177,18.35300520330359
Saudi Arabia,SA,2023-09,2023,9.0,1.5676325850072175,0.10662329974582632,0.4769215430346478
Lebanon,LE,2023-09,2023,9.0,2.3379208431029554,0.31690711389252535,2.2148102785629544
Australia,AS,2023-09,2023,9.0,0.434341699159412,0.3059937081620484,8.280839194654751
Mexico,MX,2023-09,2023,9.0,1.1805878558168637,0.5105872819340925,75.40195847961165
United States,US,2023-09,2023,9.0,2.2143342310475425,0.6029795128291073,64.98878299377157
Canada,CA,2023-09,2023,9.0,0.98678363052823,0.579198679095147,60.94562490280611
Canada,CA,2023-09,2023,9.0,0.8059499073283878,0.11728246809262302,
United States,US,2023-09,2023,9.0,1.4694549492577516,0.5863159618357514,65.86821117833944
Canada,CA,2023-09,2023,9.0,1.3357347854740207,0.5130784387762972,33.45831877050205
Canada,CA,2023-09,2023,9.0,0.9164884925337248,0.37632018079885304,
Canada,CA,2023-09,2023,9.0,0.7986992916064057,-0.05996441597070225,
Canada,CA,2023-09,2023,9.0,0.7020547555152064,0.06927597538863171,
Canada,CA,2023-09,2023,9.0,1.0712775465609732,0.3777444457908691,
Canada,CA,2023-09,2023,9.0,1.1023880344673735,0.5415276853431057,93.09482105295811
United States,US,2023-09,2023,9.0,0.6722804333960326,0.42898757173420626,34.84726202133197
United States,US,2023-09,2023,9.0,1.2388279150391925,0.3042360137024536,25.437818313545403
Argentina,AR,2023-09,2023,9.0,1.0888480291496991,0.32442846566845357,32.77782964946674
Brazil,BR,2023-09,2023,9.0,1.2194757722193288,0.6451105992391019,66.95838922886334
South Africa,SF,2023-10,2023,10.0,0.921955761845448,0.32078276049862986,37.308258327886044
Ethiopia,ET,2023-10,2023,10.0,0.6701717865233351,0.4793017206124586,118.48811737256835
Uganda,UG,2023-10,2023,10.0,0.756429999041618,0.588155255291803,153.18604843416733
Nigeria,NI,2023-10,2023,10.0,1.0628424868462598,0.5561425027426995,129.62494990122462
Japan,JA,2023-10,2023,10.0,1.975305737449752,0.6971766276232938,102.88440745827737
"Korea, South",KS,2023-10,2023,10.0,5.208535721259271,0.6415060157758645,25.77919659018015
China,CH,2023-10,2023,10.0,1.1602968697095284,0.32835939233664907,15.855619391794896
China,CH,2023-10,2023,10.0,0.6056212113956987,0.10608774957965074,8.762950047739691
China,CH,2023-10,2023,10.0,1.0539910450613361,0.3325960488283833,40.31907171719499
China,CH,2023-10,2023,10.0,2.4003726230703104,0.6477728550836332,70.72711662748014
Russia,RS,2023-10,2023,10.0,1.9101435990916364,0.4075241089353316,47.28229283183323
Ukraine,UP,2023-10,2023,10.0,0.7063867653545906,0.4288417078529598,44.98267089694369
Russia,RS,2023-10,2023,10.0,1.0514807300943045,0.2954588680365566,
Italy,IT,2023-10,2023,10.0,3.6211533544973733,0.545914634879763,89.3050194395722
France,FR,2023-10,2023,10.0,1.421506157711225,0.615539842161738,115.41962432602404
Germany,GM,2023-10,2023,10.0,1.636968238688875,0.6489104669723285,81.97563918927533
United Kingdom,UK,2023-10,2023,10.0,2.743084707633229,0.649418895827029,97.29422326937114
Russia,RS,2023-10,2023,10.0,0.8938540731914237,0.4515580866349285,41.653123623109195
Russia,RS,2023-10,2023,10.0,1.0939260475611732,0.14068757699147152,
Russia,RS,2023-10,2023,10.0,0.8852216126724941,0.05893107966257784,
Russia,RS,2023-10,2023,10.0,0.725594743994787,0.32373409136439674,45.751054933040606
Sri Lanka,CE,2023-10,2023,10.0,0.9259128243521925,0.7072853833856203,385.2733247892137
India,IN,2023-10,2023,10.0,1.708846701610695,0.5590328892764977,48.68789407567579
Bangladesh,BG,2023-10,2023,10.0,1.299638114094571,0.6909038956756676,226.6252680981267
Indonesia,ID,2023-10,2023,10.0,1.2236920514694383,0.6909526950210992,152.91088855958887
Vietnam,VM,2023-10,2023,10.0,2.4992775861723313,0.6823741022275928,304.5706064435876
Turkey,TU,2023-10,2023,10.0,1.9862701349686775,0.37026517080486054,40.924161795125656
Saudi Arabia,SA,2023-10,2023,10.0,1.6357532591464228,0.10463365113978083,4.865255286291155
Lebanon,LE,2023-10,2023,10.0,2.439501802677004,0.3265222467030685,27.434600649470607
Australia,AS,2023-10,2023,10.0,0.6169892728274851,0.28274507106000596,12.402836127299498
Mexico,MX,2023-10,2023,10.0,1.4537236841462986,0.5041582592209763,101.69061883243388
United States,US,2023-10,2023,10.0,2.523461280876301,0.5475988718992326,62.47481473337618
Canada,CA,2023-10,2023,10.0,1.389532088213401,0.4943246087302786,112.31777792888506
Canada,CA,2023-10,2023,10.0,0.6024272676913967,-0.029304814552712947,
United States,US,2023-10,2023,10.0,1.7357834232123566,0.4507314325018939,68.44672856467426
Canada,CA,2023-10,2023,10.0,1.3788913826846616,0.466110135998708,42.605495443428566
Canada,CA,2023-10,2023,10.0,0.8390194527327144,0.2186004678340381,
Canada,CA,2023-10,2023,10.0,0.45562367369378404,-0.11325453733464151,
Canada,CA,2023-10,2023,10.0,0.5325713702916754,-0.0733426825703898,
Canada,CA,2023-10,2023,10.0,1.1713887419476188,0.22582145237325782,
Canada,CA,2023-10,2023,10.0,1.0002489023371233,0.5313668089940322,227.79013949712927
United States,US,2023-10,2023,10.0,0.8781813071212673,0.416825593482893,38.166848785053524
United States,US,2023-10,2023,10.0,1.318313433450901,0.28311854755190885,12.383727349731023
Argentina,AR,2023-10,2023,10.0,1.0486228736178262,0.3317618684561923,44.43316153344261
Brazil,BR,2023-10,2023,10.0,1.197408514949761,0.6478112255816939,97.65881652647181
South Africa,SF,2023-11,2023,11.0,0.8001139067373124,0.34630043394546345,33.97014717996467
Ethiopia,ET,2023-11,2023,11.0,0.50779987110854,0.5236732710498436,106.75160150934485
Uganda,UG,2023-11,2023,11.0,0.7191156682192307,0.5858894493369581,154.37081964716668
Nigeria,NI,2023-11,2023,11.0,0.8823601044674786,0.4796426421110989,26.594931335529992
Japan,JA,2023-11,2023,11.0,2.2490228320667263,0.6002684808205739,119.57464225285834
"Korea, South",KS,2023-11,2023,11.0,5.789060107297043,0.5043024937399073,65.97064960666965
China,CH,2023-11,2023,11.0,1.3363107985896931,0.20608192961143912,21.684336781049115
China,CH,2023-11,2023,11.0,0.7124958953422881,0.0880603686008159,4.467721901311342
China,CH,2023-11,2023,11.0,0.7770042580135844,0.3034842476958069,9.01040154148111
China,CH,2023-11,2023,11.0,2.34464420628862,0.6030749165563043,48.49221228835246
Russia,RS,2023-11,2023,11.0,2.0017209647142993,0.3058121961038785,111.93859318968788
Ukraine,UP,2023-11,2023,11.0,1.105458130539039,0.36122091435034703,96.22026886720599
Russia,RS,2023-11,2023,11.0,1.0784755031040418,0.047177974458151986,
Italy,IT,2023-11,2023,11.0,3.5306443560415293,0.5403394537404175,79.80984004861047
France,FR,2023-11,2023,11.0,1.6742851039116433,0.5971584120711243,103.39666667976086
Germany,GM,2023-11,2023,11.0,1.90098668571683,0.5120202191366775,112.65613489844053
United Kingdom,UK,2023-11,2023,11.0,2.391904109902083,0.6261769395263594,139.64356848311752
Russia,RS,2023-11,2023,11.0,1.1489124846813126,0.23566629536982045,13.044479788148992
Russia,RS,2023-11,2023,11.0,1.2264949515810881,0.009769669719861662,
Russia,RS,2023-11,2023,11.0,0.9850327083106926,-0.04265339742964149,
Russia,RS,2023-11,2023,11.0,0.8387244150614471,0.1872120814191408,83.38713179114875
Sri Lanka,CE,2023-11,2023,11.0,1.1725322549869004,0.6813950760444852,445.7703766861765
India,IN,2023-11,2023,11.0,2.0013600141796246,0.5024372840919246,34.09411644236307
Bangladesh,BG,2023-11,2023,11.0,1.1896876659001354,0.602143377044349,40.194705164985194
Indonesia,ID,2023-11,2023,11.0,1.1399840938640693,0.6649317963220649,227.96782739473818
Vietnam,VM,2023-11,2023,11.0,2.9257114508007653,0.6415262212700681,117.61891733495875
Turkey,TU,2023-11,2023,11.0,2.2292274615899754,0.3559808501638435,108.70899454519913
Saudi Arabia,SA,2023-11,2023,11.0,1.6151869017144755,0.11017330433066733,17.684334601878167
Lebanon,LE,2023-11,2023,11.0,2.821502526243235,0.3703935992845508,154.24372320640933
Australia,AS,2023-11,2023,11.0,0.6445737949299454,0.2755728293718263,46.67146283816581
Mexico,MX,2023-11,2023,11.0,1.509833909672085,0.4991246377913653,49.31977833027701
United States,US,2023-11,2023,11.0,2.540922999137806,0.48593714883048034,49.98998931815535
Canada,CA,2023-11,2023,11.0,1.2682436172192362,0.2400088176209365,66.78214390391535
Canada,CA,2023-11,2023,11.0,0.7234338286486072,-0.07759358179567884,
United States,US,2023-11,2023,11.0,2.2513299927315513,0.40639840473789723,24.833687704086362
Canada,CA,2023-11,2023,11.0,1.5930761304228942,0.24952143800130522,28.298265088635212
Canada,CA,2023-11,2023,11.0,0.8602233117219618,-0.03836844041867983,
Canada,CA,2023-11,2023,11.0,0.6646830701128603,,
Canada,CA,2023-11,2023,11.0,0.6783044139663923,-0.09437419536087463,
Canada,CA,2023-11,2023,11.0,1.1797820504325016,0.0029877892987792776,
Canada,CA,2023-11,2023,11.0,1.1883586169023135,0.2596986062676566,175.9718098272921
United States,US,2023-11,2023,11.0,1.084727282950051,0.37705573200083176,50.73506151394074
United States,US,2023-11,2023,11.0,1.5209222130657387,0.2720583819069246,18.53569994268086
Argentina,AR,2023-11,2023,11.0,1.1758116231325113,0.35038543278265266,65.4992554647936
Brazil,BR,2023-11,2023,11.0,1.3471727076047397,0.667446660968082,114.00716410311473
South Africa,SF,2023-12,2023,12.0,0.7678732872065887,0.37440231694003795,79.33885441005744
Ethiopia,ET,2023-12,2023,12.0,0.3624670618243098,0.4708152526773615,7.967129267928813
Uganda,UG,2023-12,2023,12.0,0.6011736720995922,0.5818781160775214,86.25328775725349
Nigeria,NI,2023-12,2023,12.0,0.6784771460013358,0.4061832805663701,2.701014442072607
Japan,JA,2023-12,2023,12.0,2.3532768215362063,0.4752380687585071,86.23699148665462
"Korea, South",KS,2023-12,2023,12.0,5.928225793560337,0.4262470349840504,61.744212249687614
China,CH,2023-12,2023,12.0,1.3692827504100267,0.13366165988035883,7.0488750042986235
China,CH,2023-12,2023,12.0,0.6284388563796838,0.0679168300319577,3.3880674685244183
China,CH,2023-12,2023,12.0,0.6336112276797123,0.28113607308785,5.713183126512947
China,CH,2023-12,2023,12.0,2.166567519396947,0.5364820336756827,26.776045377033803
Russia,RS,2023-12,2023,12.0,2.322058895302058,0.0991109721461396,66.45685721958345
Ukraine,UP,2023-12,2023,12.0,1.1345427027243076,0.2620618139800711,51.307646320580076
Russia,RS,2023-12,2023,12.0,1.0791207723683076,0.024111545392843388,
Italy,IT,2023-12,2023,12.0,3.598300854919202,0.5070325991949115,44.15905912723947
France,FR,2023-12,2023,12.0,1.6830899516774265,0.5529770058356976,88.06887918603258
Germany,GM,2023-12,2023,12.0,1.850736494290669,0.377896133888038,100.8724727916311
United Kingdom,UK,2023-12,2023,12.0,2.2553136634309445,0.45114775019766945,126.1385607915382
Russia,RS,2023-12,2023,12.0,0.9313462221931502,0.07512619654008822,7.2200735034465975
Russia,RS,2023-12,2023,12.0,1.06487236785914,-0.00521913648683569,
Russia,RS,2023-12,2023,12.0,1.0433952871763748,-0.06483951430392376,
Russia,RS,2023-12,2023,12.0,0.7499150033943404,0.08091762844321147,16.965172243855214
Sri Lanka,CE,2023-12,2023,12.0,1.1817742409819072,0.6814835521416392,383.432006713523
India,IN,2023-12,2023,12.0,1.6899678779400356,0.5079871716284309,15.439705298076511
Bangladesh,BG,2023-12,2023,12.0,1.174051152753583,0.5255461099261421,16.502262538884715
Indonesia,ID,2023-12,2023,12.0,1.0883915524152092,0.6835156993294884,278.1788438984381
Vietnam,VM,2023-12,2023,12.0,2.475619606914461,0.640846947037487,45.3258057326431
Turkey,TU,2023-12,2023,12.0,1.902581738650702,0.3494501643818618,72.56600442253735
Saudi Arabia,SA,2023-12,2023,12.0,1.5678021560049964,0.11474177032496442,10.272168790655767
Lebanon,LE,2023-12,2023,12.0,2.239474845157913,0.4028798623750679,177.20465210168882
Australia,AS,2023-12,2023,12.0,0.39444024597990773,0.2911248035546086,51.603189507413305
Mexico,MX,2023-12,2023,12.0,1.171776450359121,0.48475005624110223,29.387389824745117
United States,US,2023-12,2023,12.0,2.637186870878856,0.4573785264553192,75.86952621753824
Canada,CA,2023-12,2023,12.0,1.4123985802110055,0.14588912383343977,63.59127416737469
Canada,CA,2023-12,2023,12.0,0.6898980772111004,-0.10129310653798651,
United States,US,2023-12,2023,12.0,2.4658918473446048,0.3188704461603297,46.7293640318572
Canada,CA,2023-12,2023,12.0,1.3703493836227951,0.16187887812748764,27.84306891603292
Canada,CA,2023-12,2023,12.0,0.927968022781714,-0.06371486317058735,
Canada,CA,2023-12,2023,12.0,0.6599926714623123,,
Canada,CA,2023-12,2023,12.0,0.7032039355077888,,
Canada,CA,2023-12,2023,12.0,1.3135348005274607,-0.009405254939842586,
Canada,CA,2023-12,2023,12.0,1.2412998524164378,0.15759031822121342,302.03626891783534
United States,US,2023-12,2023,12.0,1.1680762855743674,0.3001000630721321,58.065243791023704
United States,US,2023-12,2023,12.0,1.4102542161151526,0.2591077689961523,28.813359129896313
Argentina,AR,2023-12,2023,12.0,1.0190396191098956,0.3959500074829944,100.91470339459781
Brazil,BR,2023-12,2023,12.0,1.1321242936803309,0.6724610187977244,166.40348346535205
