country_na,country_co,date,year,month,NTL_mean,NDVI_mean,Precip_mean
Japan,JA,2020-08,2020,8.0,1.6447349821126067,0.7950990751230306,116.15032624228213
"Korea, South",KS,2020-08,2020,8.0,3.6975358389649218,0.7374639482421453,461.9354602021481
China,CH,2020-08,2020,8.0,0.8166642962492888,0.6441777267903659,172.7853754090333
China,CH,2020-08,2020,8.0,0.2900009522513562,0.17949452154145365,23.429808602330287
China,CH,2020-08,2020,8.0,0.5043983147895096,0.4649893321671519,139.1939990444769
China,CH,2020-08,2020,8.0,1.6383122774079129,0.7315697437904572,164.85708222658045
Russia,RS,2020-08,2020,8.0,0.635398583540483,0.6201518055806348,40.111838404433996
Ukraine,UP,2020-08,2020,8.0,0.5136080524539395,0.5592036754233506,23.51892219927371
Russia,RS,2020-08,2020,8.0,0.5841805765438944,0.6663178779899475,
Italy,IT,2020-08,2020,8.0,3.3763279518634106,0.6030801475332734,79.35408435633691
France,FR,2020-08,2020,8.0,1.5161743925529911,0.6044722281832161,57.20290832559087
Germany,GM,2020-08,2020,8.0,1.3891591105402796,0.6556189400940796,109.5094372125573
United Kingdom,UK,2020-08,2020,8.0,1.9024741261833544,0.6511268691742375,35.82248081573068
Russia,RS,2020-08,2020,8.0,0.3108065406678653,0.6809704919461651,96.99637491135142
Russia,RS,2020-08,2020,8.0,0.8312113258611458,0.5727361313689542,
Russia,RS,2020-08,2020,8.0,0.6056221480564876,0.5132025892377187,
Russia,RS,2020-08,2020,8.0,0.3092632427361693,0.7358444289510148,214.66084897110142
Sri Lanka,CE,2020-08,2020,8.0,0.673534734998731,0.6422096291076994,71.91290698441335
India,IN,2020-08,2020,8.0,0.8937603890345027,0.5387674386203228,305.09716635617065
Bangladesh,BG,2020-08,2020,8.0,0.572123646373531,0.5050473651967232,349.18927415865494
Indonesia,ID,2020-08,2020,8.0,0.6851174531503642,0.6917813629758072,167.35194513157543
Vietnam,VM,2020-08,2020,8.0,1.30354917871767,0.6943164522551143,341.8839828325444
Turkey,TU,2020-08,2020,8.0,1.443414856526463,0.3889932366808063,11.574852814058453
Saudi Arabia,SA,2020-08,2020,8.0,1.1912796532691727,0.1061876066063153,4.613127440252571
Lebanon,LE,2020-08,2020,8.0,3.661451499587909,0.32381271199974443,0.0
Australia,AS,2020-08,2020,8.0,0.1906374489295283,0.3140679209738961,21.45430632849396
Mexico,MX,2020-08,2020,8.0,0.7706976776823926,0.532633263929691,120.43801250902312
United States,US,2020-08,2020,8.0,1.6472460354992453,0.6572208479471653,99.8779596451404
Canada,CA,2020-08,2020,8.0,0.4748139052060052,0.6843512676515392,99.72784702601545
Canada,CA,2020-08,2020,8.0,0.6316301151452183,0.2800278249009138,
United States,US,2020-08,2020,8.0,1.189772429098773,0.7080921130797624,71.07748737545533
Canada,CA,2020-08,2020,8.0,0.4280310514127213,0.6401251446030345,47.135668721339805
Canada,CA,2020-08,2020,8.0,0.6476685143631281,0.5066680608980864,
Canada,CA,2020-08,2020,8.0,,0.03248273908315149,
Canada,CA,2020-08,2020,8.0,1.3985790722248417,0.22398916011211667,
Canada,CA,2020-08,2020,8.0,1.126865965992112,0.5450220277698966,
Canada,CA,2020-08,2020,8.0,0.30505038657513656,0.6236247524223737,59.8224058835095
United States,US,2020-08,2020,8.0,0.3939132615156518,0.41950326291279266,14.427851237496677
United States,US,2020-08,2020,8.0,0.9171374383809621,0.28372847433385995,15.318335163437636
Argentina,AR,2020-08,2020,8.0,0.873073331812349,0.297963443924103,15.124664135434202
Brazil,BR,2020-08,2020,8.0,0.9261485239531136,0.6422055562195763,48.526593282038924
South Africa,SF,2020-09,2020,9.0,0.656594082796557,0.2686974882681232,14.220398101809515
Ethiopia,ET,2020-09,2020,9.0,0.23281542172394906,0.5054710751800123,107.79081954891234
Uganda,UG,2020-09,2020,9.0,0.23572462803054237,0.5793929445064444,138.27799109645346
Nigeria,NI,2020-09,2020,9.0,0.7377049833334891,0.5471268318472664,240.10823943875369
Japan,JA,2020-09,2020,9.0,1.7753623943764538,0.7348346585710003,237.2783278321545
"Korea, South",KS,2020-09,2020,9.0,4.0478380606000295,0.7372861472399062,230.69694457362442
China,CH,2020-09,2020,9.0,0.6990517325302213,0.47354548324523155,70.85721751553605
China,CH,2020-09,2020,9.0,0.2765067008204224,0.1436933867080401,14.163735296755876
China,CH,2020-09,2020,9.0,0.5095082067114928,0.33394000045556566,89.7926627012365
China,CH,2020-09,2020,9.0,1.5921155141874923,0.4943892411083248,174.0395008933591
Russia,RS,2020-09,2020,9.0,0.775955633241684,0.5004271460426433,27.674684188468085
Ukraine,UP,2020-09,2020,9.0,0.4684936626000998,0.4594774818652671,48.06991069417496
Russia,RS,2020-09,2020,9.0,0.4126779977824599,0.5289973504820829,
Italy,IT,2020-09,2020,9.0,3.2041140429383406,0.5905785229981183,68.24400323151073
France,FR,2020-09,2020,9.0,1.467342820336868,0.5762077799370411,60.255747077787525
Germany,GM,2020-09,2020,9.0,1.4272926127051766,0.642528921859791,63.67381259243826
United Kingdom,UK,2020-09,2020,9.0,2.0033662642835006,0.6593794151948951,16.64720224495977
Russia,RS,2020-09,2020,9.0,0.34290374596810447,0.49566896956240725,48.72364899852547
Russia,RS,2020-09,2020,9.0,0.5681099925849058,0.355786332799808,
Russia,RS,2020-09,2020,9.0,0.42204873086501526,0.37602432197838365,
Russia,RS,2020-09,2020,9.0,0.2920233053406586,0.5593710833772003,102.09332269504942
Sri Lanka,CE,2020-09,2020,9.0,0.5501090195423103,0.6207149381315865,233.64833673330264
India,IN,2020-09,2020,9.0,0.9485405580746673,0.5840961667478598,208.8977849878897
Bangladesh,BG,2020-09,2020,9.0,0.6151800549835043,0.6473979623305057,413.0023879607426
Indonesia,ID,2020-09,2020,9.0,0.8568153737152191,0.6718799596573087,259.1264925972207
Vietnam,VM,2020-09,2020,9.0,1.7613541242841055,0.5861172597437511,289.13434408608504
Turkey,TU,2020-09,2020,9.0,1.4022835983865725,0.36368467015012573,15.349418760343346
Saudi Arabia,SA,2020-09,2020,9.0,1.2338620710717247,0.10644818117303811,0.4231771451158361
Lebanon,LE,2020-09,2020,9.0,3.5071428703691114,0.3174113533354611,1.2729009039913313
Australia,AS,2020-09,2020,9.0,0.14951972747238215,0.2959386229975566,18.330371763528174
Mexico,MX,2020-09,2020,9.0,0.8128758773346767,0.532166248643829,131.93158563924953
United States,US,2020-09,2020,9.0,1.685268643512418,0.6108305434086578,103.14570129766271
Canada,CA,2020-09,2020,9.0,0.6061704196391211,0.5472296799396449,97.50791832645187
Canada,CA,2020-09,2020,9.0,0.2789716843331478,0.08382030681001093,
United States,US,2020-09,2020,9.0,1.146096065808489,0.5432511126386688,55.569053720067046
Canada,CA,2020-09,2020,9.0,0.6236245964785562,0.4957955397047954,34.54462429282829
Canada,CA,2020-09,2020,9.0,0.4857199077363168,0.3304547614088102,
Canada,CA,2020-09,2020,9.0,0.37037615452177536,-0.05384467499061861,
Canada,CA,2020-09,2020,9.0,0.23207233219300302,-0.008709845222225376,
Canada,CA,2020-09,2020,9.0,0.6969636736732815,0.45922006459690506,
Canada,CA,2020-09,2020,9.0,0.41335545049174843,0.5722541856453507,123.93559746767578
United States,US,2020-09,2020,9.0,0.35270479174339553,0.3933041435560076,26.100460339105584
United States,US,2020-09,2020,9.0,0.9037652659122029,0.2696065889215822,13.509829729394339
Argentina,AR,2020-09,2020,9.0,0.9003000685138448,0.30895804773136326,22.412120188630734
Brazil,BR,2020-09,2020,9.0,1.005712978430414,0.6197675266726818,53.4070665058755
South Africa,SF,2020-10,2020,10.0,0.7505593156068757,0.2999044493098799,39.39061092364364
Ethiopia,ET,2020-10,2020,10.0,0.2843590726003079,0.4895057986004502,67.85914966667397
Uganda,UG,2020-10,2020,10.0,0.29202513024152227,0.5865489330471515,175.49755706155287
Nigeria,NI,2020-10,2020,10.0,0.6977615292803955,0.5349755413555323,100.81278275037056
Japan,JA,2020-10,2020,10.0,1.5636313329435394,0.662248824600634,149.76629964276566
"Korea, South",KS,2020-10,2020,10.0,4.628746945239705,0.5688707936326346,21.39285846190014
China,CH,2020-10,2020,10.0,0.8400106626582629,0.2871633134191158,18.305854401328666
China,CH,2020-10,2020,10.0,0.34137462506239374,0.10726618856248306,5.061360010536107
China,CH,2020-10,2020,10.0,0.7017954131309279,0.3501428096216904,32.9223674200513
China,CH,2020-10,2020,10.0,2.1967093613485775,0.6077911551277754,72.91912188100201
Russia,RS,2020-10,2020,10.0,1.0799104269661919,0.4040378170651726,27.2195207913422
Ukraine,UP,2020-10,2020,10.0,0.6939958836445199,0.4446491951229013,44.01124613355079
Russia,RS,2020-10,2020,10.0,0.6275802012339914,0.21030672477932055,
Italy,IT,2020-10,2020,10.0,3.2667133911286377,0.5589933827474665,108.77378601932588
France,FR,2020-10,2020,10.0,1.763333459938302,0.6198716958654719,114.84562369415269
Germany,GM,2020-10,2020,10.0,1.6356147967234351,0.6000574004742686,84.64659853746133
United Kingdom,UK,2020-10,2020,10.0,2.0891467980654155,0.613739774596908,97.01974757566845
Russia,RS,2020-10,2020,10.0,0.6579436850680094,0.29567587783251387,32.02176127399959
Russia,RS,2020-10,2020,10.0,0.7128145452351408,0.06897997437318842,
Russia,RS,2020-10,2020,10.0,0.4757692540941288,0.04636696234074875,
Russia,RS,2020-10,2020,10.0,0.41783207102889963,0.24870982559221325,81.03811063859247
Sri Lanka,CE,2020-10,2020,10.0,0.6659655605636419,0.6403043444491081,109.34847479843458
India,IN,2020-10,2020,10.0,0.9966878082514574,0.5372468304423169,94.14515358747747
Bangladesh,BG,2020-10,2020,10.0,0.6677937480993182,0.6405934932522901,269.07617462002526
Indonesia,ID,2020-10,2020,10.0,0.8036127352325826,0.6968457779038693,273.167153231853
Vietnam,VM,2020-10,2020,10.0,2.9253704443130135,0.6222475575332396,424.0326080017376
Turkey,TU,2020-10,2020,10.0,1.4729378037679486,0.35146171638495843,31.52178175512084
Saudi Arabia,SA,2020-10,2020,10.0,1.2413118381893573,0.10526336454543922,2.476169911198513
Lebanon,LE,2020-10,2020,10.0,3.8999762086611165,0.3175350228354252,12.756703962818246
Australia,AS,2020-10,2020,10.0,0.17342506513950398,0.2770083169196106,30.06646424294703
Mexico,MX,2020-10,2020,10.0,0.8501345062192492,0.4856595202760465,60.179917829923866
United States,US,2020-10,2020,10.0,1.8006848937793938,0.5267315783026765,77.9572357729478
Canada,CA,2020-10,2020,10.0,0.7602097434289582,0.34491528964422824,98.49980499430826
Canada,CA,2020-10,2020,10.0,0.3878649385452223,-0.04558799305515632,
United States,US,2020-10,2020,10.0,1.2827229434171892,0.3996324510413427,60.36528012339409
Canada,CA,2020-10,2020,10.0,0.8527986195307552,0.2579715834239414,39.8203872151975
Canada,CA,2020-10,2020,10.0,0.7044624742921468,-0.003918821041915429,
Canada,CA,2020-10,2020,10.0,0.1730659481790406,,
Canada,CA,2020-10,2020,10.0,0.2459263959785608,-0.05259748682606138,
Canada,CA,2020-10,2020,10.0,0.6835340100538015,0.09306862043430711,
Canada,CA,2020-10,2020,10.0,0.5853379095765195,0.319988829881294,151.20094466723896
United States,US,2020-10,2020,10.0,0.41195322799705636,0.34295868954424713,34.72044159864207
United States,US,2020-10,2020,10.0,0.9261675857697166,0.26353900138867364,10.106181771470807
Argentina,AR,2020-10,2020,10.0,0.8741511062460782,0.34078203381324446,36.624769232573094
Brazil,BR,2020-10,2020,10.0,0.9829402461634107,0.6289669677364591,110.81728733708299
South Africa,SF,2020-11,2020,11.0,0.5750784014147889,0.3437231223345839,73.85715971701065
Ethiopia,ET,2020-11,2020,11.0,0.27278181070377344,0.44753256894289206,20.519464311556437
Uganda,UG,2020-11,2020,11.0,0.3116890178249942,0.601677141613398,178.8845929807958
Nigeria,NI,2020-11,2020,11.0,0.5689876472170023,0.44545514177518847,12.56785154588993
Japan,JA,2020-11,2020,11.0,1.7857603370879578,0.5608680800263959,73.92522394908137
"Korea, South",KS,2020-11,2020,11.0,4.705801083735268,0.4739435984899426,40.738388526672566
China,CH,2020-11,2020,11.0,0.8645898172114697,0.21936661092253318,16.41371340702344
China,CH,2020-11,2020,11.0,0.42196955551740545,0.08068202490274942,5.515149346721023
China,CH,2020-11,2020,11.0,0.669396166905998,0.3080159941306983,7.011055802041121
China,CH,2020-11,2020,11.0,1.8586132604382848,0.4899991795311264,35.94173027391122
Russia,RS,2020-11,2020,11.0,1.7538457219645713,0.25800760901731323,38.26933184907574
Ukraine,UP,2020-11,2020,11.0,1.337271456320255,0.3759820451675527,16.45398215227467
Russia,RS,2020-11,2020,11.0,0.6179771975695156,0.08349993028091526,
Italy,IT,2020-11,2020,11.0,3.603898472645203,0.554225001364783,41.477977029112964
France,FR,2020-11,2020,11.0,1.5456146186934503,0.6241834646964587,38.76609419309009
Germany,GM,2020-11,2020,11.0,1.6321652175773138,0.6316343733653518,22.56229625519875
United Kingdom,UK,2020-11,2020,11.0,2.2752216946644412,0.5550009757662887,79.59092760739263
Russia,RS,2020-11,2020,11.0,0.6942213866033266,0.1402223630729036,8.177341576099435
Russia,RS,2020-11,2020,11.0,0.7158315136153636,0.01785565220079114,
Russia,RS,2020-11,2020,11.0,0.46961136556325767,-0.031422189900260356,
Russia,RS,2020-11,2020,11.0,0.4510900085229584,0.16268211977909094,31.55348233425787
Sri Lanka,CE,2020-11,2020,11.0,0.7596977089767633,0.7095212966194503,293.666012177147
India,IN,2020-11,2020,11.0,1.240101273741661,0.49563753582690945,25.500620629849386
Bangladesh,BG,2020-11,2020,11.0,0.7655426988621131,0.548382383519904,23.62314003097234
Indonesia,ID,2020-11,2020,11.0,0.5501201299832141,0.6543320570929647,285.87092957164884
Vietnam,VM,2020-11,2020,11.0,3.2393498956744002,0.6324977420873262,129.05251627504617
Turkey,TU,2020-11,2020,11.0,1.6622063215173197,0.3365303156958928,42.1861403486457
Saudi Arabia,SA,2020-11,2020,11.0,1.2687343963895126,0.10301474011493024,9.980035535100695
Lebanon,LE,2020-11,2020,11.0,4.239099320787167,0.3678854206623192,122.99507478703107
Australia,AS,2020-11,2020,11.0,0.1645920659707856,0.2617866826813098,23.7836769430438
Mexico,MX,2020-11,2020,11.0,0.9815402776719795,0.4572758904314293,30.762987872947146
United States,US,2020-11,2020,11.0,1.9563959658709567,0.48177272116919534,60.124470871295614
Canada,CA,2020-11,2020,11.0,0.831120544414296,0.16388964306377612,66.31704783157903
Canada,CA,2020-11,2020,11.0,0.42185457788127967,-0.07782370073301983,
United States,US,2020-11,2020,11.0,1.424426402759198,0.37256340299720864,41.379855110097296
Canada,CA,2020-11,2020,11.0,0.8895161160360635,0.1206264551664008,29.995382536045557
Canada,CA,2020-11,2020,11.0,0.5018934038602317,-0.05313298557184336,
Canada,CA,2020-11,2020,11.0,0.5989052531610123,,
Canada,CA,2020-11,2020,11.0,0.4289927757815175,,
Canada,CA,2020-11,2020,11.0,0.7474142616022634,0.0013978454218808293,
Canada,CA,2020-11,2020,11.0,0.5621025325731384,0.13769073610075674,214.9334679127601
United States,US,2020-11,2020,11.0,0.5330668444051114,0.2914189819071435,51.9390111376507
United States,US,2020-11,2020,11.0,1.0082102696195425,0.255442065677779,14.75481576446101
Argentina,AR,2020-11,2020,11.0,0.8442985240580926,0.3578016146939819,52.6302183414657
Brazil,BR,2020-11,2020,11.0,0.9830705219267218,0.6556228908834585,162.6273123851349
South Africa,SF,2020-12,2020,12.0,0.5363718603688457,0.37624479924518384,71.12299404170925
Ethiopia,ET,2020-12,2020,12.0,0.17281647024061525,0.38952777973560426,7.841828508335142
Uganda,UG,2020-12,2020,12.0,0.26316360682887113,0.5566336212606154,72.91186837234042
Nigeria,NI,2020-12,2020,12.0,0.5446957231501162,0.39392551487263777,5.35168312408171
Japan,JA,2020-12,2020,12.0,2.1683992403432217,0.4480755711585783,55.6262536956739
"Korea, South",KS,2020-12,2020,12.0,5.276514591747373,0.44542137947593896,13.74101018983414
China,CH,2020-12,2020,12.0,0.9072949395232065,0.16489768183062148,2.7915347921803426
China,CH,2020-12,2020,12.0,0.470700137639103,0.06030865010867232,2.1155766737443167
China,CH,2020-12,2020,12.0,0.4197819949529251,0.2751293126772919,4.2130897838154695
China,CH,2020-12,2020,12.0,1.9831573058754013,0.4477538513739294,20.750375835407695
Russia,RS,2020-12,2020,12.0,1.6419486179938987,0.14395519150872405,26.99214234777616
Ukraine,UP,2020-12,2020,12.0,1.423217496607268,0.31974169332700714,36.08809652769413
Russia,RS,2020-12,2020,12.0,0.6615299420643762,0.12580248355375287,
Italy,IT,2020-12,2020,12.0,3.8058011544686394,0.46760771751563235,136.6353771055192
France,FR,2020-12,2020,12.0,2.2102122112015445,0.5461311551364889,121.86690028917155
Germany,GM,2020-12,2020,12.0,2.383590546074582,0.5001006176006486,82.94836891267329
United Kingdom,UK,2020-12,2020,12.0,2.167542273622823,0.4874441657440148,211.86455541114287
Russia,RS,2020-12,2020,12.0,0.6952891488886253,0.0938716324418987,3.9891008470903415
Russia,RS,2020-12,2020,12.0,0.7266221758745555,-0.001144497069344453,
Russia,RS,2020-12,2020,12.0,0.505507343153188,-0.05861636827351541,
Russia,RS,2020-12,2020,12.0,0.513103980836881,0.09940819308235822,8.32070975512532
Sri Lanka,CE,2020-12,2020,12.0,0.9504430406643197,0.663822814111685,309.43941967257445
India,IN,2020-12,2020,12.0,1.1428871314142306,0.4904302668102241,14.604346919016965
Bangladesh,BG,2020-12,2020,12.0,0.7667893368761004,0.49755900864524766,1.6781454177797295
Indonesia,ID,2020-12,2020,12.0,0.48524994581901976,0.6401970398790067,301.13079369063115
Vietnam,VM,2020-12,2020,12.0,2.794277959381093,0.6115254184166599,60.40558042884552
Turkey,TU,2020-12,2020,12.0,1.5983776532343548,0.3175507253848068,53.0492861626506
Saudi Arabia,SA,2020-12,2020,12.0,1.2841134714322175,0.10532833189198959,10.553775130810383
Lebanon,LE,2020-12,2020,12.0,3.8507555114445577,0.39722413214958646,115.79003600593003
Australia,AS,2020-12,2020,12.0,0.1332216427610232,0.2658822783528797,86.74784228908925
Mexico,MX,2020-12,2020,12.0,1.0014312560278018,0.44514593365194033,19.818783472201726
United States,US,2020-12,2020,12.0,2.2822292767138763,0.44716555814879,66.90581063421287
Canada,CA,2020-12,2020,12.0,0.877399301251235,0.12510193601020358,93.312317301225
Canada,CA,2020-12,2020,12.0,0.39568608249341325,-0.0936088497847017,
United States,US,2020-12,2020,12.0,2.051653330015776,0.2908247395122362,41.42778892206629
Canada,CA,2020-12,2020,12.0,0.8165906114797894,0.09943466413008527,29.454106176401364
Canada,CA,2020-12,2020,12.0,0.6260061087277419,-0.05043812162429948,
Canada,CA,2020-12,2020,12.0,0.7252240097850365,,
Canada,CA,2020-12,2020,12.0,0.4479473521947386,,
Canada,CA,2020-12,2020,12.0,0.9125532043667763,0.005377203016088628,
Canada,CA,2020-12,2020,12.0,0.7657462572922556,0.1410955769588984,326.37454409097353
United States,US,2020-12,2020,12.0,0.8311751047639955,0.2639800398719535,45.89607418403019
United States,US,2020-12,2020,12.0,1.170394970169401,0.2370767696764763,20.27513694452208
Argentina,AR,2020-12,2020,12.0,0.855605920671412,0.3677511404214527,54.204304139362094
Brazil,BR,2020-12,2020,12.0,0.9179524781399684,0.6803422599669079,192.29604121788222
